idx,estrain,t,Wi,De,R,X,N1_p,K_til,capstress,polystress,viscstress
35,1.7,8.1578779,0.032838136,0.1,0.42741493,0.72072236,-0.15324231,0.031114562,1.0328248,-0.047680672,0.98514409
36,1.75,8.3082526,0.033669304,0.1,0.41686202,0.72072545,-0.15718217,0.031114562,1.0589857,-0.048906542,1.0100791
37,1.8,8.4549152,0.034521506,0.1,0.40656966,0.72072864,-0.16122519,0.031114562,1.0858097,-0.050164511,1.0356452
38,1.85,8.5979573,0.035395273,0.1,0.39653142,0.72073192,-0.16537418,0.031114562,1.1133136,-0.051455452,1.0618582
39,1.9,8.7374683,0.036291151,0.1,0.38674102,0.7207353,-0.16963204,0.031114562,1.1415148,-0.052780266,1.0887345
40,1.95,8.8735353,0.037209699,0.1,0.37719235,0.72073879,-0.17400175,0.031114562,1.1704309,-0.054139882,1.116291
41,2,9.0062434,0.038151491,0.1,0.36787944,0.72074238,-0.17848637,0.031114562,1.20008,-0.055535253,1.1445447
42,2.05,9.1356755,0.039117115,0.1,0.35879647,0.72074608,-0.18308908,0.031114562,1.2304808,-0.056967365,1.1735135
43,2.1,9.2619126,0.040107173,0.1,0.34993775,0.7207499,-0.18781312,0.031114562,1.2616524,-0.05843723,1.2032152
44,2.15,9.3850335,0.041122283,0.1,0.34129776,0.72075384,-0.19266186,0.031114562,1.2936144,-0.059945894,1.2336685
45,2.2,9.5051151,0.042163079,0.1,0.33287108,0.7207579,-0.19763875,0.031114562,1.3263868,-0.061494432,1.2648924
46,2.25,9.6222325,0.04323021,0.1,0.32465247,0.72076209,-0.20274736,0.031114562,1.3599902,-0.063083954,1.2969063
47,2.3,9.7364589,0.044324342,0.1,0.31663677,0.72076642,-0.20799137,0.031114562,1.3944459,-0.064715603,1.3297303
48,2.35,9.8478657,0.045446158,0.1,0.30881898,0.72077087,-0.21337456,0.031114562,1.4297753,-0.066390559,1.3633847
49,2.4,9.9565224,0.046596358,0.1,0.30119421,0.72077547,-0.21890084,0.031114562,1.4660008,-0.068110037,1.3978907
50,2.45,10.062497,0.047775659,0.1,0.2937577,0.72078022,-0.22457424,0.031114562,1.5031451,-0.069875291,1.4332698
51,2.5,10.165856,0.048984798,0.1,0.2865048,0.72078512,-0.23039892,0.031114562,1.5412316,-0.071687615,1.4695439
52,2.55,10.266663,0.050224528,0.1,0.27943097,0.72079017,-0.23637917,0.031114562,1.5802842,-0.073548344,1.5067358
53,2.6,10.364982,0.051495623,0.1,0.27253179,0.72079539,-0.24251942,0.031114562,1.6203276,-0.075458856,1.5448687
54,2.65,10.460875,0.052798876,0.1,0.26580296,0.72080077,-0.24882424,0.031114562,1.6613869,-0.077420572,1.5839663
55,2.7,10.5544,0.0541351,0.1,0.25924026,0.72080633,-0.25529834,0.031114562,1.703488,-0.079434961,1.624053
56,2.75,10.645617,0.055505128,0.1,0.2528396,0.72081207,-0.26194661,0.031114562,1.7466574,-0.081503539,1.6651538
57,2.8,10.734582,0.056909814,0.1,0.24659696,0.720818,-0.26877406,0.031114562,1.7909223,-0.083627871,1.7072944
58,2.85,10.821352,0.058350034,0.1,0.24050846,0.72082412,-0.27578591,0.031114562,1.8363106,-0.085809576,1.750501
59,2.9,10.90598,0.059826687,0.1,0.23457029,0.72083044,-0.28298752,0.031114562,1.8828509,-0.088050326,1.7948006
60,2.95,10.988519,0.061340693,0.1,0.22877873,0.72083697,-0.29038445,0.031114562,1.9305726,-0.090351849,1.8402208
61,3,11.069021,0.062892995,0.1,0.22313016,0.72084372,-0.29798244,0.031114562,1.9795058,-0.092715931,1.8867899
62,3.05,11.147536,0.064484562,0.1,0.21762106,0.72085069,-0.30578744,0.031114562,2.0296813,-0.095144421,1.9345369
63,3.1,11.224113,0.066116385,0.1,0.21224797,0.7208579,-0.31380558,0.031114562,2.0811308,-0.09763923,1.9834916
64,3.15,11.2988,0.067789482,0.1,0.20700755,0.72086534,-0.32204322,0.031114562,2.1338868,-0.10020233,2.0336844
65,3.2,11.371644,0.069504894,0.1,0.20189652,0.72087303,-0.33050693,0.031114562,2.1879826,-0.10283578,2.0851468
66,3.25,11.44269,0.071263691,0.1,0.19691168,0.72088099,-0.33920354,0.031114562,2.2434524,-0.1055417,2.1379107
67,3.3,11.511982,0.073066969,0.1,0.19204991,0.72088921,-0.3481401,0.031114562,2.3003313,-0.10832227,2.1920091
68,3.35,11.579565,0.074915851,0.1,0.18730818,0.72089771,-0.3573239,0.031114562,2.3586553,-0.11117977,2.2474755
69,3.4,11.645479,0.076811488,0.1,0.18268352,0.72090651,-0.36676253,0.031114562,2.4184612,-0.11411655,2.3043446
70,3.45,11.709767,0.078755061,0.1,0.17817305,0.7209156,-0.37646383,0.031114562,2.4797869,-0.11713507,2.3626518
71,3.5,11.772468,0.08074778,0.1,0.17377394,0.720925,-0.38643593,0.031114562,2.5426712,-0.12023785,2.4224334
72,3.55,11.833622,0.082790885,0.1,0.16948345,0.72093473,-0.39668729,0.031114562,2.6071541,-0.12342751,2.4837266
73,3.6,11.893267,0.08488565,0.1,0.16529889,0.7209448,-0.40722666,0.031114562,2.6732763,-0.12670679,2.5465695
74,3.65,11.95144,0.087033377,0.1,0.16121764,0.72095521,-0.41806312,0.031114562,2.7410798,-0.13007851,2.6110013
75,3.7,12.008178,0.089235403,0.1,0.15723717,0.72096599,-0.42920611,0.031114562,2.8106077,-0.1335456,2.6770621
76,3.75,12.063515,0.091493097,0.1,0.15335497,0.72097715,-0.44066544,0.031114562,2.881904,-0.13711112,2.7447929
77,3.8,12.117487,0.093807866,0.1,0.14956862,0.7209887,-0.45245129,0.031114562,2.9550142,-0.14077824,2.814236
78,3.85,12.170127,0.096181147,0.1,0.14587576,0.72100065,-0.46457424,0.031114562,3.0299846,-0.14455024,2.8854344
79,3.9,12.221468,0.098614417,0.1,0.14227407,0.72101303,-0.47704531,0.031114562,3.1068631,-0.14843056,2.9584325
80,3.95,12.271542,0.10110919,0.1,0.13876131,0.72102585,-0.48987594,0.031114562,3.1856984,-0.15242275,3.0332757
81,4,12.320381,0.10366701,0.1,0.13533528,0.72103912,-0.50307804,0.031114562,3.2665409,-0.15653053,3.1100104
82,4.05,12.368015,0.10628948,0.1,0.13199384,0.72105287,-0.51666402,0.031114562,3.3494422,-0.16075774,3.1886844
83,4.1,12.414474,0.10897822,0.1,0.1287349,0.72106712,-0.53064678,0.031114562,3.434455,-0.16510842,3.2693466
84,4.15,12.459786,0.1117349,0.1,0.12555643,0.72108187,-0.54503979,0.031114562,3.5216337,-0.16958674,3.352047
85,4.2,12.503981,0.11456123,0.1,0.12245643,0.72109717,-0.55985706,0.031114562,3.611034,-0.17419707,3.436837
86,4.25,12.547085,0.11745897,0.1,0.11943297,0.72111301,-0.57511322,0.031114562,3.7027132,-0.17894396,3.5237692
87,4.3,12.589126,0.12042992,0.1,0.11648416,0.72112944,-0.59082352,0.031114562,3.7967298,-0.18383215,3.6128977
88,4.35,12.630129,0.12347592,0.1,0.11360815,0.72114646,-0.60700386,0.031114562,3.8931442,-0.18886659,3.7042776
89,4.4,12.670122,0.12659886,0.1,0.11080316,0.72116411,-0.62367087,0.031114562,3.9920182,-0.19405246,3.7979658
90,4.45,12.709127,0.12980067,0.1,0.10806742,0.72118242,-0.64084188,0.031114562,4.0934154,-0.19939514,3.8940202
91,4.5,12.747171,0.13308335,0.1,0.10539922,0.7212014,-0.65853504,0.031114562,4.1974008,-0.20490029,3.9925005
92,4.55,12.784276,0.13644892,0.1,0.10279691,0.72122108,-0.67676929,0.031114562,4.3040415,-0.2105738,4.0934677
93,4.6,12.820466,0.13989948,0.1,0.10025884,0.7212415,-0.69556445,0.031114562,4.4134061,-0.21642183,4.1969843
94,4.65,12.855763,0.14343715,0.1,0.097783444,0.72126268,-0.71494123,0.031114562,4.5255652,-0.22245083,4.3031144
95,4.7,12.89019,0.14706413,0.1,0.095369162,0.72128465,-0.73492135,0.031114562,4.6405913,-0.22866756,4.4119238
96,4.75,12.923768,0.15078266,0.1,0.093014489,0.72130746,-0.75552752,0.031114562,4.7585588,-0.23507908,4.5234797
97,4.8,12.956518,0.15459504,0.1,0.090717953,0.72133112,-0.77678354,0.031114562,4.879544,-0.24169279,4.6378512
98,4.85,12.98846,0.15850363,0.1,0.088478119,0.72135568,-0.79871433,0.031114562,5.0036254,-0.24851646,4.7551089
99,4.9,13.019614,0.16251085,0.1,0.086293586,0.72138118,-0.82134611,0.031114562,5.1308837,-0.25555824,4.8753255
100,4.95,13.050001,0.16661917,0.1,0.08416299,0.72140765,-0.84470643,0.031114562,5.2614017,-0.2628267,4.998575
101,5,13.079638,0.17083112,0.1,0.082084999,0.72143514,-0.86882423,0.031114562,5.3952644,-0.27033085,5.1249336
102,5.05,13.108544,0.17514931,0.1,0.080058313,0.72146368,-0.89372987,0.031114562,5.5325593,-0.27808013,5.2544792
103,5.1,13.136738,0.17957639,0.1,0.078081666,0.72149333,-0.91945524,0.031114562,5.6733763,-0.28608447,5.3872918
104,5.15,13.164236,0.18411511,0.1,0.076153823,0.72152414,-0.94603385,0.031114562,5.8178074,-0.29435429,5.5234532
105,5.2,13.191057,0.18876824,0.1,0.074273578,0.72155614,-0.97350093,0.031114562,5.9659478,-0.30290055,5.6630472
106,5.25,13.217217,0.19353866,0.1,0.072439757,0.7215894,-1.0018935,0.031114562,6.1178947,-0.31173478,5.8061599
107,5.3,13.242732,0.19842931,0.1,0.070651213,0.72162396,-1.0312506,0.031114562,6.2737483,-0.32086912,5.9528792
108,5.35,13.267618,0.20344318,0.1,0.068906828,0.72165989,-1.0616133,0.031114562,6.4336117,-0.33031633,6.1032953
109,5.4,13.291891,0.20858336,0.1,0.067205513,0.72169723,-1.0930247,0.031114562,6.5975906,-0.34008986,6.2575008
110,5.45,13.315565,0.213853,0.1,0.065546203,0.72173605,-1.1255305,0.031114562,6.765794,-0.35020387,6.4155901
111,5.5,13.338657,0.21925535,0.1,0.063927861,0.72177642,-1.1591785,0.031114562,6.9383337,-0.3606733,6.5776604
112,5.55,13.361179,0.2247937,0.1,0.062349477,0.72181839,-1.1940193,0.031114562,7.1153248,-0.37151387,6.7438109
113,5.6,13.383147,0.23047145,0.1,0.060810063,0.72186204,-1.2301065,0.031114562,7.2968857,-0.38274224,6.9141435
114,5.65,13.404573,0.23629207,0.1,0.059308657,0.72190744,-1.2674968,0.031114562,7.4831383,-0.39437609,7.0887622
115,5.7,13.425471,0.24225913,0.1,0.057844321,0.72195467,-1.3062504,0.031114562,7.674208,-0.40643409,7.2677739
116,5.75,13.445855,0.24837626,0.1,0.05641614,0.72200382,-1.3464305,0.031114562,7.8702237,-0.41893596,7.4512877
117,5.8,13.465737,0.25464719,0.1,0.05502322,0.72205496,-1.3881041,0.031114562,8.0713183,-0.4319025,7.6394158
118,5.85,13.485129,0.26107575,0.1,0.053664692,0.72210819,-1.4313417,0.031114562,8.2776283,-0.4453557,7.8322726
119,5.9,13.504044,0.26766585,0.1,0.052339706,0.72216359,-1.4762181,0.031114562,8.4892944,-0.45931879,8.0299756
120,5.95,13.522493,0.2744215,0.1,0.051047434,0.72222125,-1.5228121,0.031114562,8.7064613,-0.47381632,8.232645
121,6,13.540488,0.28134679,0.1,0.049787068,0.72228129,-1.5712074,0.031114562,8.9292781,-0.4888743,8.4404038
122,6.05,13.55804,0.28844594,0.1,0.048557821,0.7223438,-1.6214933,0.031114562,9.1578986,-0.50452054,8.6533781
123,6.1,13.57516,0.29572322,0.1,0.047358924,0.7224089,-1.6737646,0.031114562,9.3924812,-0.52078451,8.8716967
124,6.15,13.591859,0.30318305,0.1,0.046189628,0.72247671,-1.7281214,0.031114562,9.6331889,-0.5376974,9.0954915
125,6.2,13.608147,0.31082993,0.1,0.045049202,0.72254734,-1.78467,0.031114562,9.8801901,-0.55529224,9.3248978
126,6.25,13.624035,0.31866846,0.1,0.043936934,0.72262092,-1.8435225,0.031114562,10.133658,-0.57360395,9.5600538
127,6.3,13.639531,0.32670337,0.1,0.042852127,0.72269759,-1.9047984,0.031114562,10.393771,-0.59266968,9.801101
128,6.35,13.654647,0.33493947,0.1,0.041794104,0.72277748,-1.9686256,0.031114562,10.660713,-0.61252922,10.048184
129,6.4,13.66939,0.34338171,0.1,0.040762204,0.72286075,-2.0351398,0.031114562,10.934676,-0.63322484,10.301451
130,6.45,13.683772,0.35203514,0.1,0.039755782,0.72294755,-2.1044851,0.031114562,11.215856,-0.65480132,10.561054
131,6.5,13.6978,0.36090492,0.1,0.038774208,0.72303804,-2.176814,0.031114562,11.504454,-0.67730612,10.827148
132,6.55,13.711483,0.36999634,0.1,0.037816869,0.72313239,-2.2522896,0.031114562,11.80068,-0.70079003,11.09989
133,6.6,13.72483,0.37931479,0.1,0.036883167,0.72323078,-2.3310867,0.031114562,12.104751,-0.72530741,11.379444
134,6.65,13.737849,0.38886581,0.1,0.035972519,0.72333341,-2.4133908,0.031114562,12.41689,-0.75091596,11.665974
135,6.7,13.750548,0.39865503,0.1,0.035084354,0.72344046,-2.4993987,0.031114562,12.737328,-0.77767696,11.959651
136,6.75,13.762936,0.40868824,0.1,0.034218118,0.72355216,-2.5893219,0.031114562,13.066303,-0.80565617,12.260647
137,6.8,13.775019,0.41897133,0.1,0.03337327,0.72366872,-2.6833865,0.031114562,13.404064,-0.83492395,12.56914
138,6.85,13.786806,0.42951032,0.1,0.032549281,0.72379038,-2.7818328,0.031114562,13.750865,-0.86555508,12.88531
139,6.9,13.798304,0.44031137,0.1,0.031745636,0.72391738,-2.8849182,0.031114562,14.106971,-0.89762964,13.209341
140,6.95,13.80952,0.45138076,0.1,0.030961834,0.72404999,-2.992919,0.031114562,14.472657,-0.93123363,13.541423
141,7,13.820461,0.46272492,0.1,0.030197383,0.72418849,-3.10613,0.031114562,14.848206,-0.96645874,13.881747
142,7.05,13.831133,0.47435038,0.1,0.029451807,0.72433316,-3.2248673,0.031114562,15.233915,-1.0034033,14.230511
143,7.1,13.841544,0.48626383,0.1,0.02872464,0.72448432,-3.3494706,0.031114562,15.630088,-1.0421731,14.587915
144,7.15,13.8517,0.4984721,0.1,0.028015426,0.72464231,-3.4803032,0.031114562,16.037044,-1.0828811,14.954163
145,7.2,13.861608,0.51098211,0.1,0.027323722,0.72480746,-3.6177562,0.031114562,16.455112,-1.125649,15.329463
146,7.25,13.871272,0.52380097,0.1,0.026649097,0.72498016,-3.7622498,0.031114562,16.884637,-1.1706075,15.714029
147,7.3,13.880701,0.53693587,0.1,0.025991129,0.7251608,-3.9142354,0.031114562,17.325973,-1.2178972,16.108076
148,7.35,13.889899,0.55039418,0.1,0.025349406,0.72534981,-4.0741997,0.031114562,17.779495,-1.2676694,16.511825
149,7.4,13.898871,0.56418336,0.1,0.024723526,0.72554764,-4.2426662,0.031114562,18.245588,-1.320087,16.925501
150,7.45,13.907625,0.57831102,0.1,0.0241131,0.72575476,-4.4202001,0.031114562,18.724656,-1.3753259,17.349331
151,7.5,13.916165,0.59278489,0.1,0.023517746,0.7259717,-4.6074108,0.031114562,19.217122,-1.4335757,17.783547
152,7.55,13.924496,0.60761283,0.1,0.022937091,0.726199,-4.8049563,0.031114562,19.723426,-1.4950411,18.228385
153,7.6,13.932625,0.6228028,0.1,0.022370772,0.72643726,-5.0135482,0.031114562,20.244027,-1.5599435,18.684084
154,7.65,13.940555,0.6383629,0.1,0.021818436,0.72668708,-5.2339502,0.031114562,20.779408,-1.6285207,19.150887
155,7.7,13.948291,0.65430128,0.1,0.021279736,0.7269492,-5.4670152,0.031114562,21.330076,-1.7010378,19.629038
156,7.75,13.95584,0.67062601,0.1,0.020754338,0.72722459,-5.7137472,0.031114562,21.896588,-1.7778074,20.11878
157,7.8,13.963204,0.68734544,0.1,0.020241911,0.72751403,-5.9751369,0.031114562,22.479501,-1.8591377,20.620363
158,7.85,13.97039,0.70446809,0.1,0.019742137,0.7278183,-6.2522267,0.031114562,23.079396,-1.9453529,21.134043
159,7.9,13.977401,0.72200252,0.1,0.019254702,0.72813823,-6.5461611,0.031114562,23.696885,-2.0368093,21.660076
160,7.95,13.984242,0.73995734,0.1,0.018779301,0.72847476,-6.8581874,0.031114562,24.332615,-2.133895,22.19872
161,8,13.990917,0.75834119,0.1,0.018315639,0.72882891,-7.189672,0.031114562,24.987271,-2.2370349,22.750236
162,8.05,13.99743,0.77716273,0.1,0.017863424,0.72920179,-7.5421024,0.031114562,25.661574,-2.3466921,23.314882
163,8.1,14.003785,0.79643064,0.1,0.017422375,0.72959458,-7.9171016,0.031114562,26.356291,-2.4633715,23.892919
164,8.15,14.009987,0.81615356,0.1,0.016992215,0.73000858,-8.3164417,0.031114562,27.072231,-2.5876244,24.484607
165,8.2,14.016039,0.83634011,0.1,0.016572675,0.73044517,-8.7420566,0.031114562,27.810256,-2.7200526,25.090203
166,8.25,14.021945,0.85699881,0.1,0.016163495,0.73090586,-9.1960633,0.031114562,28.571279,-2.8613148,25.709964
167,8.3,14.027709,0.87813794,0.1,0.015764416,0.73139242,-9.6808568,0.031114562,29.356294,-3.0121562,26.344138
168,8.35,14.033334,0.89976565,0.1,0.015375192,0.73190671,-10.199023,0.031114562,30.166351,-3.1733814,26.99297
169,8.4,14.038824,0.92189013,0.1,0.014995577,0.73245055,-10.753309,0.031114562,31.002549,-3.3458449,27.656704
170,8.45,14.044182,0.94451931,0.1,0.014625335,0.73302594,-11.346732,0.031114562,31.866065,-3.530486,28.335579
171,8.5,14.049413,0.96766085,0.1,0.014264234,0.73363503,-11.982605,0.031114562,32.758161,-3.728335,29.029826
172,8.55,14.054518,0.99132208,0.1,0.013912049,0.73428018,-12.664555,0.031114562,33.680183,-3.9405209,29.739662
173,8.6,14.059501,1.01551,0.1,0.013568559,0.73496389,-13.39656,0.031114562,34.63358,-4.168281,30.465299
174,8.65,14.064366,1.040231,0.1,0.01323355,0.73568888,-14.182979,0.031114562,35.619902,-4.4129716,31.20693
175,8.7,14.069115,1.0654912,0.1,0.012906813,0.73645807,-15.028588,0.031114562,36.640815,-4.6760793,31.964736
176,8.75,14.073752,1.091296,0.1,0.012588142,0.7372746,-15.938627,0.031114562,37.698113,-4.959234,32.738879
177,8.8,14.07828,1.11765,0.1,0.01227734,0.73814186,-16.91884,0.031114562,38.793722,-5.2642231,33.529499
178,8.85,14.082701,1.1445572,0.1,0.011974211,0.73906347,-17.975528,0.031114562,39.929722,-5.5930068,34.336716
179,8.9,14.087018,1.1720206,0.1,0.011678567,0.74004334,-19.115603,0.031114562,41.108355,-5.947736,35.160619
180,8.95,14.091234,1.2000423,0.1,0.011390222,0.74108566,-20.346649,0.031114562,42.332039,-6.3307707,36.001268
181,9,14.095352,1.228623,0.1,0.011108997,0.74219496,-21.676993,0.031114562,43.603391,-6.7447014,36.85869
182,9.05,14.099374,1.2577623,0.1,0.010834714,0.74337608,-23.115776,0.031114562,44.925242,-7.1923723,37.732869
183,9.1,14.103303,1.2874583,0.1,0.010567204,0.74463424,-24.673034,0.031114562,46.300655,-7.6769063,38.623749
184,9.15,14.107142,1.3177073,0.1,0.010306299,0.74597505,-26.359793,0.031114562,47.732953,-8.201734,39.531219
185,9.2,14.110893,1.3485039,0.1,0.010051836,0.74740453,-28.188166,0.031114562,49.22574,-8.7706243,40.455116
186,9.25,14.114559,1.3798404,0.1,0.009803655,0.74892917,-30.171464,0.031114562,50.782931,-9.3877189,41.395212
187,9.3,14.118141,1.4117069,0.1,0.0095616019,0.75055593,-32.324318,0.031114562,52.408778,-10.05757,42.351208
188,9.35,14.121643,1.4440909,0.1,0.0093255251,0.75229233,-34.662813,0.031114562,54.107908,-10.785182,43.322726
189,9.4,14.125067,1.4769766,0.1,0.0090952771,0.75414641,-37.204638,0.031114562,55.885359,-11.57606,44.309299
190,9.45,14.128414,1.5103454,0.1,0.0088707139,0.75612687,-39.969248,0.031114562,57.746619,-12.436256,45.310362
191,9.5,14.131688,1.5441746,0.1,0.0086516952,0.75824302,-42.978049,0.031114562,59.69767,-13.372431,46.325238
192,9.55,14.134891,1.5784376,0.1,0.0084380841,0.76050493,-46.254594,0.031114562,61.745042,-14.391914,47.353128
193,9.6,14.138024,1.6131031,0.1,0.008229747,0.7629234,-49.82481,0.031114562,63.895864,-15.502771,48.393092
194,9.65,14.141091,1.6481347,0.1,0.0080265539,0.76551007,-53.717243,0.031114562,66.157925,-16.713885,49.44404
195,9.7,14.144093,1.6834903,0.1,0.0078283775,0.7682775,-57.963326,0.031114562,68.539745,-18.035035,50.50471
196,9.75,14.147032,1.7191216,0.1,0.0076350942,0.77123918,-62.597687,0.031114562,71.050644,-19.476996,51.573648
197,9.8,14.14991,1.754973,0.1,0.0074465831,0.77440967,-67.658481,0.031114562,73.700828,-21.05164,52.649189
198,9.85,14.15273,1.790981,0.1,0.0072627263,0.77780466,-73.187758,0.031114562,76.501481,-22.77205,53.729431
199,9.9,14.155495,1.8270737,0.1,0.0070834089,0.78144106,-79.231885,0.031114562,79.464864,-24.652654,54.81221
200,9.95,14.158204,1.863169,0.1,0.0069085189,0.78533713,-85.841992,0.031114562,82.604429,-26.70936,55.895069
201,10,14.160862,1.8991742,0.1,0.006737947,0.78951256,-93.074494,0.031114562,85.934946,-28.959721,56.975225
202,10.05,14.163471,1.9349844,0.1,0.0065715865,0.7939886,-100.99165,0.031114562,89.472641,-31.423109,58.049532
203,10.1,14.166031,1.9704813,0.1,0.0064093334,0.79878823,-109.6622,0.031114562,93.235351,-34.120913,59.114438
204,10.15,14.168546,2.0055315,0.1,0.0062510864,0.80393626,-119.16207,0.031114562,97.2427,-37.076756,60.165945
205,10.2,14.171018,2.0399849,0.1,0.0060967466,0.80945955,-129.57516,0.031114562,101.51629,-40.316742,61.199548
206,10.25,14.173449,2.0736729,0.1,0.0059462174,0.81538713,-140.99421,0.031114562,106.07992,-43.869731,62.210188
207,10.3,14.175841,2.1064059,0.1,0.0057994047,0.82175046,-153.52183,0.031114562,110.95982,-47.767645,63.192178
208,10.35,14.178197,2.1379712,0.1,0.0056562169,0.82858363,-167.27155,0.031114562,116.18495,-52.045809,64.139136
209,10.4,14.180519,2.1681301,0.1,0.0055165644,0.83592358,-182.36907,0.031114562,121.78724,-56.743338,65.043904
210,10.45,14.18281,2.1966151,0.1,0.00538036,0.84381044,-198.95369,0.031114562,127.80202,-61.903569,65.898453
211,10.5,14.185073,2.2231262,0.1,0.0052475184,0.85228777,-217.17981,0.031114562,134.26833,-67.574546,66.693785
212,10.55,14.18731,2.2473272,0.1,0.0051179567,0.86140292,-237.21871,0.031114562,141.22938,-73.809562,67.419815
213,10.6,14.189524,2.2688414,0.1,0.0049915939,0.87120742,-259.26053,0.031114562,148.73302,-80.667778,68.065243
214,10.65,14.191718,2.2872469,0.1,0.004868351,0.88175737,-283.51645,0.031114562,156.83231,-88.214902,68.617407
215,10.7,14.193897,2.3020707,0.1,0.004748151,0.89311389,-310.22122,0.031114562,165.58609,-96.523972,69.062121
216,10.75,14.196063,2.312783,0.1,0.0046309187,0.90534363,-339.63587,0.031114562,175.0597,-105.67621,69.383491
217,10.8,14.198222,2.3187903,0.1,0.0045165809,0.91851931,-372.05091,0.031114562,185.32572,-115.76201,69.56371
218,10.85,14.200378,2.3194276,0.1,0.0044050662,0.93272025,-407.78972,0.031114562,196.46481,-126.88198,69.582829
