idx,estrain,t,Wi,De,R,X,N1_p,K_til,capstress,polystress,viscstress
158,7.85,13.992549,2.2731451,1,0.019742137,1.250836,-7418.2705,0.0093343685,76.064306,-69.244871,6.8194354
159,7.9,14.016466,1.9208705,1,0.019254702,1.294648,-8225.3084,0.0093343685,82.540672,-76.77806,5.7626116
160,7.95,14.044922,1.6147683,1,0.018779301,1.3316343,-8969.5345,0.0093343685,88.569245,-83.724941,4.8443049
161,8,14.078294,1.4051136,1,0.018315639,1.3571114,-9575.1582,0.0093343685,93.593396,-89.378055,4.2153407
162,8.05,14.115493,1.2996595,1,0.017863424,1.3710984,-10030.645,0.0093343685,97.528715,-93.629737,3.8989784
163,8.1,14.154633,1.2634255,1,0.017422375,1.377786,-10389.036,0.0093343685,100.76537,-96.97509,3.7902766
164,8.15,14.194315,1.2599238,1,0.016992215,1.3811338,-10705.655,0.0093343685,103.7103,-99.930526,3.7797715
165,8.2,14.233873,1.2692835,1,0.016572675,1.3832074,-11010.721,0.0093343685,106.58598,-102.77813,3.8078504
166,8.25,14.273055,1.2833834,1,0.016163495,1.3848257,-11316.706,0.0093343685,109.48445,-105.6343,3.8501503
167,8.3,14.311778,1.2993262,1,0.015764416,1.3862739,-11628.191,0.0093343685,112.4398,-108.54182,3.8979787
168,8.35,14.350014,1.3161555,1,0.015375192,1.3876452,-11946.832,0.0093343685,115.4646,-111.51613,3.9484665
169,8.4,14.387755,1.3335764,1,0.014995577,1.3889688,-12273.289,0.0093343685,118.56413,-114.5634,4.0007293
170,8.45,14.425,1.3515077,1,0.014625335,1.3902541,-12607.906,0.0093343685,121.74136,-117.68684,4.054523
171,8.5,14.461746,1.3699336,1,0.014264234,1.3915044,-12950.932,0.0093343685,124.99857,-120.88877,4.1098009
172,8.55,14.497996,1.3888583,1,0.013912049,1.3927214,-13302.593,0.0093343685,128.33788,-124.1713,4.166575
173,8.6,14.533748,1.4082915,1,0.013568559,1.3939061,-13663.112,0.0093343685,131.76139,-127.53652,4.2248745
174,8.65,14.569004,1.4282447,1,0.01323355,1.3950595,-14032.715,0.0093343685,135.27127,-130.98653,4.284734
175,8.7,14.603765,1.4487301,1,0.012906813,1.3961825,-14411.633,0.0093343685,138.86969,-134.5235,4.3461902
176,8.75,14.638031,1.4697604,1,0.012588142,1.3972759,-14800.105,0.0093343685,142.55891,-138.14963,4.4092813
177,8.8,14.671803,1.4913487,1,0.01227734,1.3983406,-15198.371,0.0093343685,146.34125,-141.8672,4.4740462
178,8.85,14.705084,1.5135084,1,0.011974211,1.3993773,-15606.683,0.0093343685,150.21905,-145.67853,4.5405253
179,8.9,14.737876,1.5362533,1,0.011678567,1.4003869,-16025.294,0.0093343685,154.19476,-149.586,4.60876
180,8.95,14.770179,1.5595975,1,0.011390222,1.4013701,-16454.467,0.0093343685,158.27085,-153.59206,4.6787926
181,9,14.801995,1.5835556,1,0.011108997,1.4023275,-16894.47,0.0093343685,162.44987,-157.6992,4.7506668
182,9.05,14.833328,1.6081425,1,0.010834714,1.40326,-17345.577,0.0093343685,166.73444,-161.91001,4.8244274
183,9.1,14.86418,1.6333735,1,0.010567204,1.4041682,-17808.072,0.0093343685,171.12723,-166.22711,4.9001204
184,9.15,14.894552,1.6592643,1,0.010306299,1.4050528,-18282.243,0.0093343685,175.63099,-170.6532,4.977793
185,9.2,14.924448,1.6858312,1,0.010051836,1.4059143,-18768.387,0.0093343685,180.24853,-175.19104,5.0574936
186,9.25,14.953871,1.7130907,1,0.009803655,1.4067535,-19266.807,0.0093343685,184.98275,-179.84348,5.1392721
187,9.3,14.982823,1.7410598,1,0.0095616019,1.407571,-19777.815,0.0093343685,189.83659,-184.61342,5.2231795
188,9.35,15.011309,1.769756,1,0.0093255251,1.4083672,-20301.731,0.0093343685,194.8131,-189.50384,5.3092681
189,9.4,15.03933,1.7991973,1,0.0090952771,1.4091429,-20838.881,0.0093343685,199.91539,-194.5178,5.3975918
190,9.45,15.06689,1.8294019,1,0.0088707139,1.4098986,-21389.602,0.0093343685,205.14664,-199.65843,5.4882058
191,9.5,15.093993,1.8603889,1,0.0086516952,1.4106347,-21954.238,0.0093343685,210.51012,-204.92895,5.5811667
192,9.55,15.120643,1.8921775,1,0.0084380841,1.4113518,-22533.142,0.0093343685,216.00919,-210.33265,5.6765325
193,9.6,15.146844,1.9247877,1,0.008229747,1.4120505,-23126.676,0.0093343685,221.64728,-215.87291,5.774363
194,9.65,15.172599,1.9582397,1,0.0080265539,1.4127312,-23735.21,0.0093343685,227.42791,-221.55319,5.8747192
195,9.7,15.197911,1.9925546,1,0.0078283775,1.4133944,-24359.125,0.0093343685,233.35471,-227.37705,5.9776639
196,9.75,15.222787,2.0277538,1,0.0076350942,1.4140405,-24998.811,0.0093343685,239.43137,-233.34811,6.0832614
197,9.8,15.247229,2.0638593,1,0.0074465831,1.4146701,-25654.667,0.0093343685,245.6617,-239.47012,6.1915779
198,9.85,15.271241,2.1008937,1,0.0072627263,1.4152835,-26327.105,0.0093343685,252.04958,-245.7469,6.302681
199,9.9,15.294829,2.1388801,1,0.0070834089,1.4158813,-27016.543,0.0093343685,258.59901,-252.18237,6.4166402
200,9.95,15.317996,2.1778423,1,0.0069085189,1.4164637,-27723.413,0.0093343685,265.31408,-258.78055,6.5335268
201,10,15.340747,2.2178046,1,0.006737947,1.4170312,-28448.156,0.0093343685,272.19899,-265.54558,6.6534139
202,10.05,15.363087,2.2587921,1,0.0065715865,1.4175842,-29191.227,0.0093343685,279.25804,-272.48167,6.7763764
203,10.1,15.38502,2.3008304,1,0.0064093334,1.4181231,-29953.088,0.0093343685,286.49565,-279.59316,6.9024913
204,10.15,15.406551,2.3439458,1,0.0062510864,1.4186482,-30734.216,0.0093343685,293.91634,-286.8845,7.0318374
205,10.2,15.427685,2.3881652,1,0.0060967466,1.41916,-31535.1,0.0093343685,301.52474,-294.36024,7.1644956
206,10.25,15.448426,2.4335163,1,0.0059462174,1.4196587,-32356.239,0.0093343685,309.32561,-302.02506,7.3005489
207,10.3,15.468779,2.4800275,1,0.0057994047,1.4201447,-33198.148,0.0093343685,317.32383,-309.88375,7.4400824
208,10.35,15.48875,2.5277278,1,0.0056562169,1.4206183,-34061.352,0.0093343685,325.5244,-317.94121,7.5831833
209,10.4,15.508342,2.576647,1,0.0055165644,1.4210799,-34946.391,0.0093343685,333.93244,-326.20249,7.7299411
210,10.45,15.527562,2.6268159,1,0.00538036,1.4215298,-35853.818,0.0093343685,342.5532,-334.67275,7.8804476
211,10.5,15.546413,2.6782657,1,0.0052475184,1.4219682,-36784.2,0.0093343685,351.39208,-343.35728,8.034797
212,10.55,15.564901,2.7310286,1,0.0051179567,1.4223955,-37738.119,0.0093343685,360.45459,-352.26151,8.1930857
213,10.6,15.583031,2.7851376,1,0.0049915939,1.422812,-38716.17,0.0093343685,369.74642,-361.391,8.3554127
214,10.65,15.600807,2.8406265,1,0.004868351,1.4232179,-39718.966,0.0093343685,379.27335,-370.75147,8.5218796
215,10.7,15.618236,2.8975301,1,0.004748151,1.4236135,-40747.133,0.0093343685,389.04134,-380.34875,8.6925904
216,10.75,15.635321,2.955884,1,0.0046309187,1.4239991,-41801.313,0.0093343685,399.05651,-390.18886,8.8676519
217,10.8,15.652068,3.0157245,1,0.0045165809,1.424375,-42882.165,0.0093343685,409.3251,-400.27793,9.0471736
218,10.85,15.668482,3.0770892,1,0.0044050662,1.4247413,-43990.365,0.0093343685,419.85355,-410.62228,9.2312677
219,10.9,15.684568,3.1400164,1,0.0042963047,1.4250984,-45126.606,0.0093343685,430.64842,-421.22837,9.4200492
220,10.95,15.700331,3.2045455,1,0.0041902285,1.4254465,-46291.598,0.0093343685,441.71647,-432.10283,9.6136364
221,11,15.715776,3.2707167,1,0.0040867714,1.4257858,-47486.068,0.0093343685,453.06461,-443.25246,9.8121501
222,11.05,15.730907,3.3385715,1,0.0039858687,1.4261165,-48710.764,0.0093343685,464.69993,-454.68422,10.015715
