idx,estrain,t,tWi_ref,Wi,De,E2,etaE1,etaE2,Tr1,Tr2,tau_xx,tau_yy,tau_zz,status
24,1.15,6.20446,NaN,0.0050100249,0.02,1.0000501,3.007665,3.007665,0.028074654,0.028074654,0.0049727472,0.0049727472,-0.01009573,ok
25,1.2,6.4015855,NaN,0.0051368523,0.02,1.0000526,3.007863,3.007863,0.028076501,0.028076501,0.0050976731,0.0050976731,-0.010353275,ok
26,1.25,6.593844,NaN,0.0052668902,0.02,1.0000553,3.0080661,3.0080661,0.028078397,0.028078397,0.0052257128,0.0052257128,-0.010617441,ok
27,1.3,6.7813558,NaN,0.00540022,0.02,1.0000582,3.0082745,3.0082745,0.028080343,0.028080343,0.0053569427,0.0053569427,-0.010888401,ok
28,1.35,6.9642379,NaN,0.0055369248,0.02,1.0000611,3.0084885,3.0084885,0.02808234,0.02808234,0.005491441,0.005491441,-0.011166334,ok
29,1.4,7.1426047,NaN,0.0056770903,0.02,1.0000643,3.0087081,3.0087081,0.02808439,0.02808439,0.0056292877,0.0056292877,-0.01145142,ok
30,1.45,7.3165677,NaN,0.0058208039,0.02,1.0000676,3.0089335,3.0089335,0.028086494,0.028086494,0.0057705647,0.0057705647,-0.011743847,ok
31,1.5,7.4862357,NaN,0.0059681556,0.02,1.000071,3.0091649,3.0091649,0.028088654,0.028088654,0.0059153558,0.0059153558,-0.012043808,ok
32,1.55,7.6517146,NaN,0.0061192373,0.02,1.0000746,3.0094024,3.0094024,0.028090871,0.028090871,0.0060637469,0.0060637469,-0.0123515,ok
33,1.6,7.8131078,NaN,0.0062741435,0.02,1.0000785,3.0096461,3.0096461,0.028093146,0.028093146,0.0062158259,0.0062158259,-0.012667126,ok
34,1.65,7.9705164,NaN,0.006432971,0.02,1.0000825,3.0098964,3.0098964,0.028095482,0.028095482,0.0063716826,0.0063716826,-0.012990894,ok
35,1.7,8.1240385,NaN,0.0065958191,0.02,1.0000867,3.0101533,3.0101533,0.02809788,0.02809788,0.006531409,0.006531409,-0.013323017,ok
36,1.75,8.2737703,NaN,0.0067627895,0.02,1.0000911,3.010417,3.010417,0.028100341,0.028100341,0.0066950993,0.0066950993,-0.013663717,ok
37,1.8,8.4198053,NaN,0.0069339867,0.02,1.0000958,3.0106877,3.0106877,0.028102869,0.028102869,0.0068628498,0.0068628498,-0.014013219,ok
38,1.85,8.5622347,NaN,0.0071095175,0.02,1.0001007,3.0109656,3.0109656,0.028105463,0.028105463,0.0070347591,0.0070347591,-0.014371754,ok
39,1.9,8.7011476,NaN,0.0072894916,0.02,1.0001059,3.011251,3.011251,0.028108127,0.028108127,0.0072109281,0.0072109281,-0.014739561,ok
40,1.95,8.8366309,NaN,0.0074740217,0.02,1.0001113,3.011544,3.011544,0.028110861,0.028110861,0.00739146,0.00739146,-0.015116885,ok
41,2,8.9687691,NaN,0.0076632229,0.02,1.000117,3.0118448,3.0118448,0.028113669,0.028113669,0.0075764604,0.0075764604,-0.015503977,ok
42,2.05,9.0976448,NaN,0.0078572135,0.02,1.000123,3.0121536,3.0121536,0.028116552,0.028116552,0.0077660373,0.0077660373,-0.015901097,ok
43,2.1,9.2233387,NaN,0.0080561148,0.02,1.0001293,3.0124708,3.0124708,0.028119512,0.028119512,0.0079603013,0.0079603013,-0.016308509,ok
44,2.15,9.3459293,NaN,0.008260051,0.02,1.0001359,3.0127964,3.0127964,0.028122552,0.028122552,0.0081593652,0.0081593652,-0.016726487,ok
45,2.2,9.4654932,NaN,0.0084691496,0.02,1.0001428,3.0131308,3.0131308,0.028125673,0.028125673,0.0083633449,0.0083633449,-0.017155311,ok
46,2.25,9.5821051,NaN,0.0086835412,0.02,1.0001501,3.0134742,3.0134742,0.028128879,0.028128879,0.0085723585,0.0085723585,-0.017595269,ok
47,2.3,9.695838,NaN,0.0089033599,0.02,1.0001578,3.0138268,3.0138268,0.02813217,0.02813217,0.0087865269,0.0087865269,-0.018046658,ok
48,2.35,9.8067628,NaN,0.009128743,0.02,1.0001659,3.014189,3.014189,0.028135551,0.028135551,0.0090059739,0.0090059739,-0.018509783,ok
49,2.4,9.914949,NaN,0.0093598314,0.02,1.0001744,3.0145609,3.0145609,0.028139023,0.028139023,0.009230826,0.009230826,-0.018984956,ok
50,2.45,10.020464,NaN,0.0095967694,0.02,1.0001833,3.0149429,3.0149429,0.028142588,0.028142588,0.0094612125,0.0094612125,-0.0194725,ok
51,2.5,10.123374,NaN,0.0098397052,0.02,1.0001927,3.0153353,3.0153353,0.028146251,0.028146251,0.0096972656,0.0096972656,-0.019972745,ok
52,2.55,10.223743,NaN,0.01008879,0.02,1.0002025,3.0157383,3.0157383,0.028150013,0.028150013,0.0099391205,0.0099391205,-0.020486031,ok
53,2.6,10.321635,NaN,0.010344181,0.02,1.0002129,3.0161522,3.0161522,0.028153877,0.028153877,0.010186916,0.010186916,-0.021012709,ok
54,2.65,10.417109,NaN,0.010606036,0.02,1.0002238,3.0165775,3.0165775,0.028157846,0.028157846,0.010440792,0.010440792,-0.021553138,ok
55,2.7,10.510226,NaN,0.01087452,0.02,1.0002352,3.0170143,3.0170143,0.028161923,0.028161923,0.010700894,0.010700894,-0.022107688,ok
56,2.75,10.601044,NaN,0.0111498,0.02,1.0002473,3.017463,3.017463,0.028166112,0.028166112,0.01096737,0.01096737,-0.022676739,ok
57,2.8,10.68962,NaN,0.011432048,0.02,1.0002599,3.0179241,3.0179241,0.028170415,0.028170415,0.011240369,0.011240369,-0.023260683,ok
58,2.85,10.776009,NaN,0.011721441,0.02,1.0002732,3.0183977,3.0183977,0.028174837,0.028174837,0.011520048,0.011520048,-0.023859922,ok
59,2.9,10.860266,NaN,0.012018159,0.02,1.0002872,3.0188844,3.0188844,0.028179379,0.028179379,0.011806562,0.011806562,-0.02447487,ok
60,2.95,10.942442,NaN,0.012322388,0.02,1.0003018,3.0193844,3.0193844,0.028184047,0.028184047,0.012100073,0.012100073,-0.025105953,ok
61,3,11.022589,NaN,0.012634318,0.02,1.0003173,3.0198982,3.0198982,0.028188843,0.028188843,0.012400746,0.012400746,-0.025753608,ok
62,3.05,11.100757,NaN,0.012954144,0.02,1.0003335,3.0204262,3.0204262,0.028193771,0.028193771,0.012708748,0.012708748,-0.026418287,ok
63,3.1,11.176995,NaN,0.013282065,0.02,1.0003505,3.0209688,3.0209688,0.028198836,0.028198836,0.013024251,0.013024251,-0.027100453,ok
64,3.15,11.251352,NaN,0.013618287,0.02,1.0003685,3.0215264,3.0215264,0.028204041,0.028204041,0.01334743,0.01334743,-0.027800583,ok
65,3.2,11.323872,NaN,0.01396302,0.02,1.0003873,3.0220994,3.0220994,0.02820939,0.02820939,0.013678465,0.013678465,-0.028519169,ok
66,3.25,11.394602,NaN,0.014316479,0.02,1.0004071,3.0226884,3.0226884,0.028214888,0.028214888,0.014017538,0.014017538,-0.029256717,ok
67,3.3,11.463586,NaN,0.014678885,0.02,1.0004279,3.0232939,3.0232939,0.028220539,0.028220539,0.014364836,0.014364836,-0.030013746,ok
68,3.35,11.530866,NaN,0.015050464,0.02,1.0004497,3.0239162,3.0239162,0.028226348,0.028226348,0.01472055,0.01472055,-0.030790792,ok
69,3.4,11.596486,NaN,0.015431449,0.02,1.0004727,3.0245559,3.0245559,0.028232319,0.028232319,0.015084873,0.015084873,-0.031588406,ok
70,3.45,11.660485,NaN,0.015822077,0.02,1.0004969,3.0252135,3.0252135,0.028238458,0.028238458,0.015458005,0.015458005,-0.032407157,ok
71,3.5,11.722905,NaN,0.016222593,0.02,1.0005223,3.0258896,3.0258896,0.028244769,0.028244769,0.015840148,0.015840148,-0.033247629,ok
72,3.55,11.783783,NaN,0.016633247,0.02,1.000549,3.0265848,3.0265848,0.028251258,0.028251258,0.01623151,0.01623151,-0.034110423,ok
73,3.6,11.843158,NaN,0.017054296,0.02,1.000577,3.0272995,3.0272995,0.028257929,0.028257929,0.016632301,0.016632301,-0.034996161,ok
74,3.65,11.901068,NaN,0.017486002,0.02,1.0006065,3.0280345,3.0280345,0.02826479,0.02826479,0.017042737,0.017042737,-0.035905481,ok
75,3.7,11.957547,NaN,0.017928636,0.02,1.0006374,3.0287902,3.0287902,0.028271844,0.028271844,0.017463037,0.017463037,-0.03683904,ok
76,3.75,12.012633,NaN,0.018382473,0.02,1.00067,3.0295675,3.0295675,0.028279099,0.028279099,0.017893425,0.017893425,-0.037797517,ok
77,3.8,12.066358,NaN,0.018847798,0.02,1.0007042,3.0303668,3.0303668,0.028286561,0.028286561,0.018334131,0.018334131,-0.03878161,ok
78,3.85,12.118757,NaN,0.019324901,0.02,1.0007402,3.0311889,3.0311889,0.028294235,0.028294235,0.018785387,0.018785387,-0.039792039,ok
79,3.9,12.169862,NaN,0.01981408,0.02,1.000778,3.0320346,3.0320346,0.028302128,0.028302128,0.019247431,0.019247431,-0.040829545,ok
80,3.95,12.219706,NaN,0.020315641,0.02,1.0008177,3.0329045,3.0329045,0.028310248,0.028310248,0.019720505,0.019720505,-0.041894893,ok
81,4,12.268319,NaN,0.020829897,0.02,1.0008594,3.0337993,3.0337993,0.028318601,0.028318601,0.020204857,0.020204857,-0.042988871,ok
82,4.05,12.315732,NaN,0.02135717,0.02,1.0009033,3.03472,3.03472,0.028327195,0.028327195,0.020700737,0.020700737,-0.044112292,ok
83,4.1,12.361974,NaN,0.021897788,0.02,1.0009494,3.0356672,3.0356672,0.028336036,0.028336036,0.021208403,0.021208403,-0.045265993,ok
84,4.15,12.407075,NaN,0.02245209,0.02,1.0009979,3.0366418,3.0366418,0.028345134,0.028345134,0.021728117,0.021728117,-0.046450839,ok
85,4.2,12.451062,NaN,0.023020422,0.02,1.0010488,3.0376448,3.0376448,0.028354496,0.028354496,0.022260143,0.022260143,-0.04766772,ok
86,4.25,12.493963,NaN,0.023603138,0.02,1.0011023,3.0386769,3.0386769,0.02836413,0.02836413,0.022804754,0.022804754,-0.048917556,ok
87,4.3,12.535805,NaN,0.024200604,0.02,1.0011586,3.0397391,3.0397391,0.028374045,0.028374045,0.023362225,0.023362225,-0.050201295,ok
88,4.35,12.576614,NaN,0.024813192,0.02,1.0012177,3.0408323,3.0408323,0.02838425,0.02838425,0.023932839,0.023932839,-0.051519916,ok
89,4.4,12.616416,NaN,0.025441284,0.02,1.0012798,3.0419576,3.0419576,0.028394754,0.028394754,0.024516881,0.024516881,-0.052874427,ok
90,4.45,12.655235,NaN,0.026085274,0.02,1.0013451,3.0431161,3.0431161,0.028405567,0.028405567,0.025114643,0.025114643,-0.054265872,ok
91,4.5,12.693095,NaN,0.026745562,0.02,1.0014137,3.0443086,3.0443086,0.028416699,0.028416699,0.025726421,0.025726421,-0.055695325,ok
92,4.55,12.730021,NaN,0.027422563,0.02,1.0014858,3.0455365,3.0455365,0.02842816,0.02842816,0.026352518,0.026352518,-0.057163898,ok
93,4.6,12.766036,NaN,0.028116698,0.02,1.0015616,3.0468007,3.0468007,0.02843996,0.02843996,0.02699324,0.02699324,-0.058672737,ok
94,4.65,12.801161,NaN,0.028828402,0.02,1.0016412,3.0481025,3.0481025,0.028452112,0.028452112,0.027648899,0.027648899,-0.060223026,ok
95,4.7,12.835419,NaN,0.029558118,0.02,1.0017249,3.0494432,3.0494432,0.028464626,0.028464626,0.028319813,0.028319813,-0.061815988,ok
96,4.75,12.868831,NaN,0.030306303,0.02,1.0018128,3.0508239,3.0508239,0.028477515,0.028477515,0.029006306,0.029006306,-0.063452888,ok
97,4.8,12.901419,NaN,0.031073424,0.02,1.0019052,3.0522461,3.0522461,0.02849079,0.02849079,0.029708705,0.029708705,-0.06513503,ok
98,4.85,12.933202,NaN,0.031859959,0.02,1.0020024,3.053711,3.053711,0.028504464,0.028504464,0.030427343,0.030427343,-0.066863764,ok
99,4.9,12.9642,NaN,0.0326664,0.02,1.0021044,3.0552201,3.0552201,0.028518551,0.028518551,0.03116256,0.03116256,-0.068640484,ok
100,4.95,12.994433,NaN,0.033493251,0.02,1.0022117,3.056775,3.056775,0.028533064,0.028533064,0.0319147,0.0319147,-0.070466633,ok
101,5,13.02392,NaN,0.034341029,0.02,1.0023244,3.058377,3.058377,0.028548018,0.028548018,0.032684111,0.032684111,-0.0723437,ok
102,5.05,13.052678,NaN,0.035210261,0.02,1.0024428,3.0600278,3.0600278,0.028563427,0.028563427,0.033471151,0.033471151,-0.074273227,ok
103,5.1,13.080727,NaN,0.036101492,0.02,1.0025673,3.061729,3.061729,0.028579307,0.028579307,0.034276177,0.034276177,-0.076256808,ok
104,5.15,13.108084,NaN,0.037015277,0.02,1.0026981,3.0634824,3.0634824,0.028595674,0.028595674,0.035099557,0.035099557,-0.078296093,ok
105,5.2,13.134765,NaN,0.037952188,0.02,1.0028355,3.0652896,3.0652896,0.028612543,0.028612543,0.035941661,0.035941661,-0.080392789,ok
106,5.25,13.160787,NaN,0.038912809,0.02,1.00298,3.0671526,3.0671526,0.028629933,0.028629933,0.036802865,0.036802865,-0.082548661,ok
107,5.3,13.186167,NaN,0.039897741,0.02,1.0031318,3.0690733,3.0690733,0.028647861,0.028647861,0.037683551,0.037683551,-0.084765539,ok
108,5.35,13.21092,NaN,0.040907597,0.02,1.0032913,3.0710535,3.0710535,0.028666345,0.028666345,0.038584105,0.038584105,-0.087045314,ok
109,5.4,13.235063,NaN,0.041943009,0.02,1.0034589,3.0730954,3.0730954,0.028685405,0.028685405,0.039504919,0.039504919,-0.089389948,ok
110,5.45,13.258609,NaN,0.043004622,0.02,1.003635,3.0752011,3.0752011,0.02870506,0.02870506,0.040446391,0.040446391,-0.09180147,ok
111,5.5,13.281574,NaN,0.044093101,0.02,1.0038201,3.0773728,3.0773728,0.028725332,0.028725332,0.041408922,0.041408922,-0.094281985,ok
112,5.55,13.303972,NaN,0.045209123,0.02,1.0040146,3.0796128,3.0796128,0.02874624,0.02874624,0.04239292,0.04239292,-0.096833672,ok
113,5.6,13.325818,NaN,0.046353386,0.02,1.004219,3.0819234,3.0819234,0.028767809,0.028767809,0.043398796,0.043398796,-0.09945879,ok
114,5.65,13.347124,NaN,0.047526604,0.02,1.0044338,3.0843073,3.0843073,0.028790061,0.028790061,0.044426969,0.044426969,-0.10215968,ok
115,5.7,13.367904,NaN,0.048729509,0.02,1.0046595,3.0867668,3.0867668,0.028813019,0.028813019,0.045477858,0.045477858,-0.10493877,ok
116,5.75,13.388171,NaN,0.049962852,0.02,1.0048966,3.0893048,3.0893048,0.028836709,0.028836709,0.046551892,0.046551892,-0.10779859,ok
117,5.8,13.407938,NaN,0.051227403,0.02,1.0051459,3.091924,3.091924,0.028861158,0.028861158,0.0476495,0.0476495,-0.11074173,ok
118,5.85,13.427216,NaN,0.052523951,0.02,1.0054077,3.0946272,3.0946272,0.028886391,0.028886391,0.048771119,0.048771119,-0.11377093,ok
119,5.9,13.446019,NaN,0.053853304,0.02,1.005683,3.0974175,3.0974175,0.028912436,0.028912436,0.049917189,0.049917189,-0.11688898,ok
120,5.95,13.464358,NaN,0.055216293,0.02,1.0059722,3.100298,3.100298,0.028939324,0.028939324,0.051088153,0.051088153,-0.12009881,ok
121,6,13.482244,NaN,0.056613768,0.02,1.0062761,3.1032719,3.1032719,0.028967083,0.028967083,0.05228446,0.05228446,-0.12340346,ok
122,6.05,13.499689,NaN,0.058046601,0.02,1.0065954,3.1063426,3.1063426,0.028995747,0.028995747,0.053506563,0.053506563,-0.12680607,ok
123,6.1,13.516703,NaN,0.059515685,0.02,1.006931,3.1095136,3.1095136,0.029025346,0.029025346,0.054754916,0.054754916,-0.13030992,ok
124,6.15,13.533297,NaN,0.061021938,0.02,1.0072837,3.1127886,3.1127886,0.029055916,0.029055916,0.05602998,0.05602998,-0.13391841,ok
125,6.2,13.549482,NaN,0.062566298,0.02,1.0076543,3.1161714,3.1161714,0.029087492,0.029087492,0.057332218,0.057332218,-0.13763509,ok
126,6.25,13.565267,NaN,0.064149729,0.02,1.0080438,3.1196658,3.1196658,0.02912011,0.02912011,0.058662096,0.058662096,-0.14146362,ok
127,6.3,13.580662,NaN,0.065773218,0.02,1.008453,3.123276,3.123276,0.029153809,0.029153809,0.060020083,0.060020083,-0.14540783,ok
128,6.35,13.595677,NaN,0.067437779,0.02,1.0088831,3.1270063,3.1270063,0.029188629,0.029188629,0.061406652,0.061406652,-0.14947171,ok
129,6.4,13.610322,NaN,0.069144449,0.02,1.0093351,3.1308611,3.1308611,0.029224611,0.029224611,0.062822278,0.062822278,-0.15365939,ok
130,6.45,13.624605,NaN,0.070894291,0.02,1.0098101,3.1348451,3.1348451,0.029261799,0.029261799,0.064267437,0.064267437,-0.15797518,ok
131,6.5,13.638536,NaN,0.072688398,0.02,1.0103093,3.1389629,3.1389629,0.029300237,0.029300237,0.065742609,0.065742609,-0.16242358,ok
132,6.55,13.652123,NaN,0.074527888,0.02,1.0108339,3.1432198,3.1432198,0.029339972,0.029339972,0.067248275,0.067248275,-0.16700926,ok
133,6.6,13.665374,NaN,0.076413907,0.02,1.0113852,3.1476208,3.1476208,0.029381053,0.029381053,0.068784918,0.068784918,-0.17173708,ok
134,6.65,13.678299,NaN,0.078347631,0.02,1.0119647,3.1521714,3.1521714,0.02942353,0.02942353,0.070353022,0.070353022,-0.17661214,ok
135,6.7,13.690904,NaN,0.080330264,0.02,1.0125736,3.1568773,3.1568773,0.029467456,0.029467456,0.071953072,0.071953072,-0.18163972,ok
136,6.75,13.703199,NaN,0.082363044,0.02,1.0132136,3.1617444,3.1617444,0.029512887,0.029512887,0.073585554,0.073585554,-0.18682534,ok
137,6.8,13.715189,NaN,0.084447235,0.02,1.0138863,3.1667787,3.1667787,0.02955988,0.02955988,0.075250953,0.075250953,-0.19217476,ok
138,6.85,13.726884,NaN,0.086584138,0.02,1.0145932,3.1719868,3.1719868,0.029608494,0.029608494,0.076949757,0.076949757,-0.19769398,ok
139,6.9,13.738291,NaN,0.088775082,0.02,1.0153363,3.1773752,3.1773752,0.029658791,0.029658791,0.07868245,0.07868245,-0.20338929,ok
140,6.95,13.749416,NaN,0.091021432,0.02,1.0161173,3.1829509,3.1829509,0.029710836,0.029710836,0.080449519,0.080449519,-0.20926723,ok
141,7,13.760266,NaN,0.093324588,0.02,1.0169382,3.1887211,3.1887211,0.029764698,0.029764698,0.082251446,0.082251446,-0.21533464,ok
142,7.05,13.770848,NaN,0.095685984,0.02,1.017801,3.1946934,3.1946934,0.029820446,0.029820446,0.084088715,0.084088715,-0.22159867,ok
143,7.1,13.78117,NaN,0.09810709,0.02,1.018708,3.2008757,3.2008757,0.029878153,0.029878153,0.085961806,0.085961806,-0.22806679,ok
144,7.15,13.791236,NaN,0.10058941,0.02,1.0196615,3.2072761,3.2072761,0.029937897,0.029937897,0.087871199,0.087871199,-0.23474682,ok
145,7.2,13.801055,NaN,0.1031345,0.02,1.0206637,3.2139032,3.2139032,0.029999757,0.029999757,0.089817368,0.089817368,-0.24164692,ok
146,7.25,13.810631,NaN,0.10574393,0.02,1.0217173,3.2207659,3.2207659,0.030063816,0.030063816,0.091800786,0.091800786,-0.24877565,ok
147,7.3,13.81997,NaN,0.10841933,0.02,1.0228249,3.2278735,3.2278735,0.030130161,0.030130161,0.093821923,0.093821923,-0.25614195,ok
148,7.35,13.829079,NaN,0.11116236,0.02,1.0239894,3.2352357,3.2352357,0.030198882,0.030198882,0.095881243,0.095881243,-0.2637552,ok
149,7.4,13.837964,NaN,0.11397474,0.02,1.0252136,3.2428627,3.2428627,0.030270076,0.030270076,0.097979208,0.097979208,-0.27162521,ok
150,7.45,13.846629,NaN,0.1168582,0.02,1.0265008,3.250765,3.250765,0.030343838,0.030343838,0.10011627,0.10011627,-0.27976227,ok
151,7.5,13.85508,NaN,0.11981454,0.02,1.0278542,3.2589536,3.2589536,0.030420274,0.030420274,0.10229288,0.10229288,-0.28817715,ok
152,7.55,13.863323,NaN,0.1228456,0.02,1.0292773,3.2674401,3.2674401,0.03049949,0.03049949,0.10450949,0.10450949,-0.29688117,ok
153,7.6,13.871363,NaN,0.12595327,0.02,1.0307738,3.2762365,3.2762365,0.030581599,0.030581599,0.10676652,0.10676652,-0.30588618,ok
154,7.65,13.879204,NaN,0.12913947,0.02,1.0323475,3.2853553,3.2853553,0.030666717,0.030666717,0.10906442,0.10906442,-0.31520462,ok
155,7.7,13.886851,NaN,0.13240618,0.02,1.0340024,3.2948097,3.2948097,0.030754968,0.030754968,0.1114036,0.1114036,-0.32484957,ok
156,7.75,13.89431,NaN,0.13575543,0.02,1.0357429,3.3046133,3.3046133,0.030846478,0.030846478,0.11378447,0.11378447,-0.33483474,ok
157,7.8,13.901585,NaN,0.13918931,0.02,1.0375735,3.3147804,3.3147804,0.030941382,0.030941382,0.11620745,0.11620745,-0.34517454,ok
158,7.85,13.908681,NaN,0.14270993,0.02,1.0394991,3.3253261,3.3253261,0.031039819,0.031039819,0.11867293,0.11867293,-0.35588414,ok
159,7.9,13.915601,NaN,0.1463195,0.02,1.0415245,3.3362659,3.3362659,0.031141935,0.031141935,0.12118129,0.12118129,-0.36697945,ok
160,7.95,13.922351,NaN,0.15002023,0.02,1.0436553,3.3476161,3.3476161,0.031247883,0.031247883,0.12373291,0.12373291,-0.37847724,ok
161,8,13.928934,NaN,0.15381444,0.02,1.0458969,3.3593939,3.3593939,0.031357821,0.031357821,0.12632816,0.12632816,-0.39039514,ok
162,8.05,13.935355,NaN,0.15770447,0.02,1.0482554,3.3716171,3.3716171,0.031471917,0.031471917,0.12896738,0.12896738,-0.40275171,ok
163,8.1,13.941617,NaN,0.16169273,0.02,1.0507371,3.3843044,3.3843044,0.031590344,0.031590344,0.13165092,0.13165092,-0.4155665,ok
164,8.15,13.947725,NaN,0.1657817,0.02,1.0533486,3.3974753,3.3974753,0.031713286,0.031713286,0.13437911,0.13437911,-0.4288601,ok
165,8.2,13.953683,NaN,0.1699739,0.02,1.0560968,3.4111502,3.4111502,0.031840933,0.031840933,0.13715226,0.13715226,-0.44265424,ok
166,8.25,13.959493,NaN,0.17427193,0.02,1.0589893,3.4253507,3.4253507,0.031973485,0.031973485,0.13997066,0.13997066,-0.45697179,ok
167,8.3,13.96516,NaN,0.17867844,0.02,1.0620339,3.440099,3.440099,0.032111151,0.032111151,0.14283461,0.14283461,-0.47183692,ok
168,8.35,13.970688,NaN,0.18319618,0.02,1.0652389,3.4554185,3.4554185,0.03225415,0.03225415,0.14574437,0.14574437,-0.48727509,ok
169,8.4,13.976079,NaN,0.18782791,0.02,1.0686132,3.471334,3.471334,0.032402711,0.032402711,0.1487002,0.1487002,-0.50331322,ok
170,8.45,13.981337,NaN,0.19257652,0.02,1.0721659,3.487871,3.487871,0.032557073,0.032557073,0.15170233,0.15170233,-0.51997973,ok
171,8.5,13.986465,NaN,0.19744493,0.02,1.075907,3.5050565,3.5050565,0.032717489,0.032717489,0.15475099,0.15475099,-0.53730465,ok
172,8.55,13.991467,NaN,0.20243614,0.02,1.0798469,3.5229188,3.5229188,0.032884222,0.032884222,0.15784637,0.15784637,-0.55531972,ok
173,8.6,13.996346,NaN,0.20755324,0.02,1.0839967,3.5414874,3.5414874,0.033057548,0.033057548,0.16098865,0.16098865,-0.57405852,ok
174,8.65,14.001104,NaN,0.21279937,0.02,1.0883681,3.5607933,3.5607933,0.033237757,0.033237757,0.16417801,0.16417801,-0.59355658,ok
175,8.7,14.005745,NaN,0.21817778,0.02,1.0929736,3.5808691,3.5808691,0.033425152,0.033425152,0.16741458,0.16741458,-0.6138515,ok
176,8.75,14.010272,NaN,0.22369177,0.02,1.0978262,3.6017489,3.6017489,0.033620051,0.033620051,0.17069848,0.17069848,-0.63498309,ok
177,8.8,14.014687,NaN,0.22934473,0.02,1.1029401,3.6234684,3.6234684,0.033822789,0.033822789,0.17402983,0.17402983,-0.65699356,ok
178,8.85,14.018993,NaN,0.23514015,0.02,1.10833,3.6460652,3.6460652,0.034033716,0.034033716,0.1774087,0.1774087,-0.67992761,ok
