idx,estrain,t,tWi_ref,Wi,De,E2,etaE1,etaE2,Tr1,Tr2,tau_xx,tau_yy,tau_zz,status
86,4.25,12.453417,NaN,1.1774023,1,5.4841997,12.672447,12.672447,0.039429764,0.039429764,0.48111073,0.48111073,-14.439458,ok
87,4.3,12.495364,NaN,1.206815,1,5.8017479,13.169188,13.169188,0.040975351,0.040975351,0.4865389,0.4865389,-15.406234,ok
88,4.35,12.536288,NaN,1.2369391,1,6.1440288,13.694809,13.694809,0.042610798,0.042610798,0.4919627,0.4919627,-16.447682,ok
89,4.4,12.576217,NaN,1.2677897,1,6.5131226,14.251177,14.251177,0.044341912,0.044341912,0.4973806,0.4973806,-17.570115,ok
90,4.45,12.615174,NaN,1.2993821,1,6.9112947,14.840289,14.840289,0.046174909,0.046174909,0.50279106,0.50279106,-18.780415,ok
91,4.5,12.653184,NaN,1.3317315,1,7.341012,15.464286,15.464286,0.048116449,0.048116449,0.50819253,0.50819253,-20.086085,ok
92,4.55,12.690272,NaN,1.3648533,1,7.8049623,16.125461,16.125461,0.050173665,0.050173665,0.51358343,0.51358343,-21.495305,ok
93,4.6,12.72646,NaN,1.3987628,1,8.3060743,16.826271,16.826271,0.052354206,0.052354206,0.51896216,0.51896216,-23.017001,ok
94,4.65,12.761771,NaN,1.4334755,1,8.8475401,17.569354,17.569354,0.054666275,0.054666275,0.5243271,0.5243271,-24.660911,ok
95,4.7,12.796228,NaN,1.4690066,1,9.4328394,18.357538,18.357538,0.057118674,0.057118674,0.52967661,0.52967661,-26.437668,ok
96,4.75,12.829852,NaN,1.5053715,1,10.065767,19.193859,19.193859,0.059720851,0.059720851,0.53500903,0.53500903,-28.358879,ok
97,4.8,12.862664,NaN,1.5425853,1,10.75046,20.081579,20.081579,0.062482953,0.062482953,0.54032269,0.54032269,-30.437225,ok
98,4.85,12.894685,NaN,1.5806629,1,11.491434,21.024202,21.024202,0.065415883,0.065415883,0.54561586,0.54561586,-32.686559,ok
99,4.9,12.925935,NaN,1.619619,1,12.293614,22.025496,22.025496,0.068531366,0.068531366,0.5508868,0.5508868,-35.122025,ok
100,4.95,12.956434,NaN,1.6594681,1,13.162373,23.089514,23.089514,0.071842012,0.071842012,0.55613376,0.55613376,-37.760178,ok
101,5,12.986202,NaN,1.7002241,1,14.103579,24.22062,24.22062,0.075361397,0.075361397,0.56135491,0.56135491,-40.619127,ok
102,5.05,13.015256,NaN,1.7419007,1,15.123635,25.423512,25.423512,0.079104143,0.079104143,0.56654844,0.56654844,-43.718684,ok
103,5.1,13.043616,NaN,1.7845107,1,16.229532,26.703256,26.703256,0.08308601,0.08308601,0.57171244,0.57171244,-47.080534,ok
104,5.15,13.0713,NaN,1.8280666,1,17.428906,28.065314,28.065314,0.087323994,0.087323994,0.57684502,0.57684502,-50.728418,ok
105,5.2,13.098325,NaN,1.8725798,1,18.730093,29.515583,29.515583,0.091836444,0.091836444,0.58194418,0.58194418,-54.688341,ok
106,5.25,13.124708,NaN,1.918061,1,20.142203,31.060434,31.060434,0.096643179,0.096643179,0.58700792,0.58700792,-58.988797,ok
107,5.3,13.150466,NaN,1.9645196,1,21.675184,32.706751,32.706751,0.10176562,0.10176562,0.59203416,0.59203416,-63.661019,ok
108,5.35,13.175616,NaN,2.011964,1,23.339906,34.461988,34.461988,0.10722697,0.10722697,0.59702075,0.59702075,-68.739258,ok
109,5.4,13.200174,NaN,2.0604011,1,25.148246,36.334215,36.334215,0.11305232,0.11305232,0.60196548,0.60196548,-74.26109,ok
110,5.45,13.224156,NaN,2.1098361,1,27.113185,38.332181,38.332181,0.1192689,0.1192689,0.60686607,0.60686607,-80.267755,ok
111,5.5,13.247576,NaN,2.1602725,1,29.248905,40.465386,40.465386,0.12590627,0.12590627,0.61172014,0.61172014,-86.804541,ok
112,5.55,13.270451,NaN,2.2117116,1,31.570911,42.744147,42.744147,0.13299654,0.13299654,0.61652522,0.61652522,-93.9212,ok
113,5.6,13.292795,NaN,2.2641523,1,34.096147,45.179691,45.179691,0.14057463,0.14057463,0.62127875,0.62127875,-101.67242,ok
114,5.65,13.314623,NaN,2.3175907,1,36.843133,47.784248,47.784248,0.14867859,0.14867859,0.62597804,0.62597804,-110.11835,ok
115,5.7,13.335948,NaN,2.3720199,1,39.832116,50.571155,50.571155,0.15734993,0.15734993,0.63062028,0.63062028,-119.32517,ok
116,5.75,13.356785,NaN,2.4274296,1,43.085226,53.554985,53.554985,0.16663399,0.16663399,0.63520251,0.63520251,-129.36575,ok
117,5.8,13.377148,NaN,2.4838055,1,46.626653,56.751678,56.751678,0.17658036,0.17658036,0.63972162,0.63972162,-140.32041,ok
118,5.85,13.397051,NaN,2.5411286,1,50.48284,60.178707,60.178707,0.18724341,0.18724341,0.64417431,0.64417431,-152.27766,ok
119,5.9,13.416505,NaN,2.5993751,1,54.682689,63.855253,63.855253,0.19868282,0.19868282,0.64855712,0.64855712,-165.3352,ok
120,5.95,13.435526,NaN,2.6585154,1,59.257791,67.802415,67.802415,0.21096424,0.21096424,0.65286633,0.65286633,-179.6009,ok
121,6,13.454125,NaN,2.7185136,1,64.24267,72.043447,72.043447,0.22416003,0.22416003,0.65709801,0.65709801,-195.19399,ok
122,6.05,13.472315,NaN,2.7793262,1,69.675052,76.604038,76.604038,0.23835011,0.23835011,0.66124793,0.66124793,-212.24636,ok
123,6.1,13.490109,NaN,2.8409017,1,75.596158,81.51263,81.51263,0.25362298,0.25362298,0.66531158,0.66531158,-230.90405,ok
124,6.15,13.507519,NaN,2.9031791,1,82.051021,86.800789,86.800789,0.27007685,0.27007685,0.66928409,0.66928409,-251.32895,ok
125,6.2,13.524558,NaN,2.966087,1,89.088824,92.503646,92.503646,0.28782104,0.28782104,0.67316021,0.67316021,-273.7007,ok
126,6.25,13.541238,NaN,3.0295419,1,96.763273,98.660408,98.660408,0.30697753,0.30697753,0.67693427,0.67693427,-298.2189,ok
127,6.3,13.55757,NaN,3.0934465,1,105.133,105.31496,105.31496,0.32768289,0.32768289,0.68060008,0.68060008,-325.1056,ok
128,6.35,13.573568,NaN,3.1576882,1,114.26198,112.5166,112.5166,0.35009048,0.35009048,0.68415091,0.68415091,-354.6082,ok
129,6.4,13.589243,NaN,3.2221367,1,124.22,120.32087,120.32087,0.37437312,0.37437312,0.6875794,0.6875794,-387.00272,ok
130,6.45,13.604607,NaN,3.2866416,1,135.08317,128.7906,128.7906,0.40072631,0.40072631,0.69087746,0.69087746,-422.59767,ok
131,6.5,13.619673,NaN,3.3510293,1,146.93441,137.99714,137.99714,0.42937205,0.42937205,0.69403619,0.69403619,-461.73842,ok
132,6.55,13.634453,NaN,3.4150998,1,159.86404,148.02186,148.02186,0.46056352,0.46056352,0.69704573,0.69704573,-504.81237,ok
133,6.6,13.648959,NaN,3.4786229,1,173.97034,158.95798,158.95798,0.49459078,0.49459078,0.69989515,0.69989515,-552.25497,ok
134,6.65,13.663204,NaN,3.5413334,1,189.36019,170.91281,170.91281,0.53178772,0.53178772,0.70257223,0.70257223,-604.55667,ok
135,6.7,13.677201,NaN,3.6029254,1,206.14967,184.01055,184.01055,0.57254078,0.57254078,0.70506332,0.70506332,-662.27125,ok
136,6.75,13.690964,NaN,3.6630468,1,224.46475,198.39573,198.39573,0.61729961,0.61729961,0.70735308,0.70735308,-726.02548,ok
137,6.8,13.704506,NaN,3.7212905,1,244.44188,214.23754,214.23754,0.6665907,0.6665907,0.70942416,0.70942416,-796.53069,ok
138,6.85,13.717841,NaN,3.7771865,1,266.22865,231.73537,231.73537,0.72103444,0.72103444,0.71125689,0.71125689,-874.59645,ok
139,6.9,13.730986,NaN,3.8301904,1,289.9844,251.12583,251.12583,0.78136701,0.78136701,0.71282883,0.71282883,-961.14691,ok
140,6.95,13.743955,NaN,3.8796707,1,315.88064,272.69182,272.69182,0.84846866,0.84846866,0.71411429,0.71411429,-1057.2404,ok
141,7,13.756767,NaN,3.9248934,1,344.10154,296.77439,296.77439,0.92340051,0.92340051,0.71508366,0.71508366,-1164.0928,ok
142,7.05,13.76944,NaN,3.9650032,1,374.844,323.78833,323.78833,1.0074532,1.0074532,0.71570267,0.71570267,-1283.1061,ok
143,7.1,13.781995,NaN,3.9990009,1,408.3176,354.24307,354.24307,1.1022118,1.1022118,0.71593136,0.71593136,-1415.9024,ok
144,7.15,13.794455,NaN,4.025716,1,444.74403,388.77087,388.77087,1.2096435,1.2096435,0.71572296,0.71572296,-1564.3654,ok
145,7.2,13.806845,NaN,4.0437741,1,484.35588,428.16565,428.16565,1.3322187,1.3322187,0.71502229,0.71502229,-1730.6901,ok
146,7.25,13.819195,NaN,4.0515566,1,527.39452,473.43702,473.43702,1.4730785,1.4730785,0.71376391,0.71376391,-1917.4431,ok
147,7.3,13.831539,NaN,4.047154,1,574.10661,525.88705,525.88705,1.6362745,1.6362745,0.71186967,0.71186967,-2127.634,ok
148,7.35,13.843918,NaN,4.0283098,1,624.73866,587.2212,587.2212,1.827113,1.827113,0.70924567,0.70924567,-2364.7997,ok
149,7.4,13.856381,NaN,3.9923574,1,679.52863,659.71193,659.71193,2.0526648,2.0526648,0.70577829,0.70577829,-2633.1,ok
150,7.45,13.868988,NaN,3.9361519,1,738.69309,746.44527,746.44527,2.3225318,2.3225318,0.70132932,0.70132932,-2937.4207,ok
151,7.5,13.881815,NaN,3.8560069,1,802.40769,851.70105,851.70105,2.6500305,2.6500305,0.69572977,0.69572977,-3283.4694,ok
152,7.55,13.894959,NaN,3.7476557,1,870.77718,981.55299,981.55299,3.0540591,3.0540591,0.68877231,0.68877231,-3677.8339,ok
153,7.6,13.908547,NaN,3.6062855,1,943.78887,1144.8375,1144.8375,3.5621118,3.5621118,0.68020265,0.68020265,-4127.9307,ok
154,7.65,13.922755,NaN,3.426743,1,1021.2393,1354.7455,1354.7455,4.2152312,4.2152312,0.669711,0.669711,-4641.6949,ok
155,7.7,13.937825,NaN,3.2041189,1,1102.6169,1631.4479,1631.4479,5.0761787,5.0761787,0.65692709,0.65692709,-5226.6962,ok
156,7.75,13.954103,NaN,2.9351255,1,1186.9143,2006.2855,2006.2855,6.2424695,6.2424695,0.6414283,0.6414283,-5888.0584,ok
157,7.8,13.972098,NaN,2.6210239,1,1272.3316,2527.5078,2527.5078,7.8642298,7.8642298,0.62278358,0.62278358,-6624.0355,ok
158,7.85,13.992549,NaN,2.2731451,1,1355.8583,3263.439,3263.439,10.154047,10.154047,0.60068198,0.60068198,-7417.6698,ok
159,7.9,14.016466,NaN,1.9208705,1,1432.9044,4282.0733,4282.0733,13.323483,13.323483,0.57522368,0.57522368,-8224.7332,ok
160,7.95,14.044922,NaN,1.6147683,1,1497.8205,5554.6883,5554.6883,17.283169,17.283169,0.54737435,0.54737435,-8968.9871,ok
161,8,14.078294,NaN,1.4051136,1,1546.8084,6814.5084,6814.5084,21.203044,21.203044,0.51912589,0.51912589,-9574.6391,ok
162,8.05,14.115493,NaN,1.2996595,1,1581.5985,7717.9025,7717.9025,24.013915,24.013915,0.49257631,0.49257631,-10030.152,ok
163,8.1,14.154633,NaN,1.2634255,1,1607.8236,8222.9112,8222.9112,25.585228,25.585228,0.46872845,0.46872845,-10388.567,ok
164,8.15,14.194315,NaN,1.2599238,1,1630.1983,8497.0651,8497.0651,26.438246,26.438246,0.44758441,0.44758441,-10705.207,ok
165,8.2,14.233873,NaN,1.2692835,1,1651.0863,8674.7535,8674.7535,26.991115,26.991115,0.42882069,0.42882069,-11010.292,ok
166,8.25,14.273055,NaN,1.2833834,1,1671.4065,8817.8679,8817.8679,27.43641,27.43641,0.41211393,0.41211393,-11316.293,ok
167,8.3,14.311778,NaN,1.2993262,1,1691.4723,8949.4005,8949.4005,27.845668,27.845668,0.39719883,0.39719883,-11627.794,ok
168,8.35,14.350014,NaN,1.3161555,1,1711.3811,9077.0673,9077.0673,28.242897,28.242897,0.38385766,0.38385766,-11946.448,ok
169,8.4,14.387755,NaN,1.3335764,1,1731.1593,9203.2889,9203.2889,28.63563,28.63563,0.37190593,0.37190593,-12272.917,ok
170,8.45,14.425,NaN,1.3515077,1,1750.8112,9328.7713,9328.7713,29.026063,29.026063,0.36118363,0.36118363,-12607.545,ok
171,8.5,14.461746,NaN,1.3699336,1,1770.3348,9453.6929,9453.6929,29.414751,29.414751,0.35155022,0.35155022,-12950.58,ok
172,8.55,14.497996,NaN,1.3888583,1,1789.7261,9578.0776,9578.0776,29.801769,29.801769,0.34288166,0.34288166,-13302.25,ok
173,8.6,14.533748,NaN,1.4082915,1,1808.981,9701.9061,9701.9061,30.187055,30.187055,0.33506824,0.33506824,-13662.777,ok
174,8.65,14.569004,NaN,1.4282447,1,1828.095,9825.1477,9825.1477,30.570517,30.570517,0.32801286,0.32801286,-14032.387,ok
175,8.7,14.603765,NaN,1.4487301,1,1847.0641,9947.7699,9947.7699,30.95205,30.95205,0.32162957,0.32162957,-14411.312,ok
176,8.75,14.638031,NaN,1.4697604,1,1865.8842,10069.74,10069.74,31.331553,31.331553,0.31584231,0.31584231,-14799.789,ok
177,8.8,14.671803,NaN,1.4913487,1,1884.5514,10191.024,10191.024,31.708926,31.708926,0.31058375,0.31058375,-15198.061,ok
178,8.85,14.705084,NaN,1.5135084,1,1903.062,10311.593,10311.593,32.084069,32.084069,0.3057943,0.3057943,-15606.377,ok
179,8.9,14.737876,NaN,1.5362533,1,1921.4123,10431.414,10431.414,32.456887,32.456887,0.30142126,0.30142126,-16024.993,ok
180,8.95,14.770179,NaN,1.5595975,1,1939.5988,10550.457,10550.457,32.827285,32.827285,0.29741798,0.29741798,-16454.169,ok
181,9,14.801995,NaN,1.5835556,1,1957.6184,10668.694,10668.694,33.195173,33.195173,0.2937432,0.2937432,-16894.176,ok
182,9.05,14.833328,NaN,1.6081425,1,1975.4678,10786.095,10786.095,33.560462,33.560462,0.29036042,0.29036042,-17345.287,ok
183,9.1,14.86418,NaN,1.6333735,1,1993.144,10902.634,10902.634,33.923066,33.923066,0.28723736,0.28723736,-17807.785,ok
184,9.15,14.894552,NaN,1.6592643,1,2010.6443,11018.283,11018.283,34.282903,34.282903,0.28434546,0.28434546,-18281.959,ok
185,9.2,14.924448,NaN,1.6858312,1,2027.9658,11133.017,11133.017,34.639893,34.639893,0.28165948,0.28165948,-18768.105,ok
186,9.25,14.953871,NaN,1.7130907,1,2045.1062,11246.811,11246.811,34.993959,34.993959,0.2791571,0.2791571,-19266.528,ok
187,9.3,14.982823,NaN,1.7410598,1,2062.063,11359.641,11359.641,35.345026,35.345026,0.27681856,0.27681856,-19777.538,ok
188,9.35,15.011309,NaN,1.769756,1,2078.834,11471.485,11471.485,35.693024,35.693024,0.27462643,0.27462643,-20301.456,ok
189,9.4,15.03933,NaN,1.7991973,1,2095.4172,11582.321,11582.321,36.037885,36.037885,0.27256526,0.27256526,-20838.609,ok
190,9.45,15.06689,NaN,1.8294019,1,2111.8107,11692.128,11692.128,36.379545,36.379545,0.27062143,0.27062143,-21389.332,ok
