idx,E2,Wi,etaE1,etaE2,Tr1,Tr2,tau_xx,tau_yy,tau_zz,Wi_pole,newton_iters,ds,FY_rel,status
24,3.2999763,0.19198376,5.8557996,5.8557996,0.060733546,0.060733546,0.25954303,0.25954303,-0.86467537,0.49501578,3,0.16059194,2.0433391e-10,PAC-cnv
25,3.4264538,0.21987801,6.2100821,6.2100821,0.064407994,0.064407994,0.29253504,0.29253504,-1.0729255,0.49363763,3,0.20876953,7.8942241e-10,PAC-cnv
26,3.6007318,0.24875809,6.6678341,6.6678341,0.069155579,0.069155579,0.32563038,0.32563038,-1.3330473,0.49222633,3,0.27140039,2.6041438e-09,PAC-cnv
27,3.8379735,0.27783601,7.257677,7.257677,0.075273146,0.075273146,0.35786954,0.35786954,-1.6585744,0.49095801,4,0.3528205,1.157093e-16,PAC-cnv
28,4.1576037,0.30634609,8.0167095,8.0167095,0.083145468,0.083145468,0.38841342,0.38841342,-2.0674742,0.49000959,4,0.45866665,2.1362748e-16,PAC-cnv
29,4.5845526,0.33357275,8.9939097,8.9939097,0.093280519,0.093280519,0.4165903,0.4165903,-2.5835329,0.48947157,4,0.59626665,1.1623971e-15,PAC-cnv
30,5.1508832,0.35882356,10.255536,10.255536,0.1063655,0.1063655,0.44189785,0.44189785,-3.23803,0.48924003,4,0.77514664,7.4145871e-15,PAC-cnv
31,5.8979347,0.38138626,11.893011,11.893011,0.12334861,0.12334861,0.46397267,0.46397267,-4.0718582,0.48895408,4,1.0076906,2.740764e-14,PAC-cnv
32,6.8791493,0.40052173,14.04015,14.04015,0.14561771,0.14561771,0.48296567,0.48296567,-5.1404195,0.48802037,4,1.3099978,8.7021262e-14,PAC-cnv
33,8.163764,0.41551751,16.872631,16.872631,0.17499484,0.17499484,0.49846185,0.49846185,-6.5124119,0.48571891,4,1.7029972,2.2868753e-13,PAC-cnv
34,9.8416989,0.42580716,20.646638,20.646638,0.21413703,0.21413703,0.51072473,0.51072473,-8.2807618,0.48137126,4,2.2138963,5.1061443e-13,PAC-cnv
35,12.029795,0.4310789,25.720401,25.720401,0.26675967,0.26675967,0.52019158,0.52019158,-10.56733,0.47448119,4,2.8780652,9.7989231e-13,PAC-cnv
36,14.879988,0.43133864,32.590774,32.590774,0.33801588,0.33801588,0.52717668,0.52717668,-13.530483,0.46481859,4,3.7414848,1.6453996e-12,PAC-cnv
37,18.589893,0.426906,41.951368,41.951368,0.43509948,0.43509948,0.53213729,0.53213729,-17.377153,0.45243363,4,4.8639302,2.4807984e-12,PAC-cnv
38,23.416532,0.41834667,54.768895,54.768895,0.56803672,0.56803672,0.53549165,0.53549165,-22.376893,0.43760748,4,6.3231093,3.4235208e-12,PAC-cnv
39,29.694168,0.40638426,72.391375,72.391375,0.75080863,0.75080863,0.53760066,0.53760066,-28.881115,0.4207826,4,8.2200421,4.3962998e-12,PAC-cnv
40,37.857471,0.39180939,96.698431,96.698431,1.0029098,1.0029098,0.53876323,0.53876323,-37.34859,0.40248711,4,10.686055,5.3421893e-12,PAC-cnv
41,48.471631,0.37540519,130.30867,130.30867,1.3514991,1.3514991,0.53921977,0.53921977,-48.379333,0.3832706,4,13.891871,6.2150974e-12,PAC-cnv
42,62.271495,0.35789658,176.86392,176.86392,1.8343478,1.8343478,0.53915966,0.53915966,-62.759834,0.36365852,4,18.059432,6.9823667e-12,PAC-cnv
43,80.212448,0.33992002,241.41739,241.41739,2.5038654,2.5038654,0.53872971,0.53872971,-81.523875,0.34412261,4,23.477262,7.6398951e-12,PAC-cnv
44,103.53656,0.32201127,330.9606,330.9606,3.4325647,3.4325647,0.53804231,0.53804231,-106.035,0.32506639,4,30.520441,8.1892873e-12,PAC-cnv
45,133.85858,0.30460665,455.13413,455.13413,4.720433,4.720433,0.53718248,0.53718248,-138.0997,0.30682244,4,39.676573,8.6404101e-12,PAC-cnv
46,173.27773,0.28805231,627.18167,627.18167,6.5048276,6.5048276,0.53621391,0.53621391,-180.12491,0.28965704,4,51.579545,9.0152522e-12,PAC-cnv
47,224.52302,0.27261927,865.22255,865.22255,8.9736735,8.9736735,0.53518372,0.53518372,-235.34115,0.27378071,4,67.053408,9.2908576e-12,PAC-cnv
48,291.14219,0.25852228,1193.9376,1193.9376,12.382948,12.382948,0.53412632,0.53412632,-308.12534,0.25936297,4,87.169431,9.4915338e-12,PAC-cnv
49,377.74736,0.24594076,1646.7911,1646.7911,17.079728,17.079728,0.53306644,0.53306644,-404.47999,0.24654971,4,100,9.6614174e-12,PAC-cnv
50,477.10018,0.23610144,2194.1326,2194.1326,22.756491,22.756491,0.53212988,0.53212988,-517.50573,0.2365582,4,100,2.4276694e-12,PAC-cnv
51,576.45308,0.22921709,2765.1263,2765.1263,28.678565,28.678565,0.53138681,0.53138681,-633.28282,0.22957938,4,100,9.9397797e-14,PAC-cnv
52,675.80602,0.22424611,3355.4352,3355.4352,34.800965,34.800965,0.53077558,0.53077558,-751.91252,0.22454458,4,100,5.6186839e-14,PAC-cnv
53,775.15899,0.22060659,3961.9469,3961.9469,41.091413,41.091413,0.53025927,0.53025927,-873.50133,0.22085932,4,100,5.2358551e-14,PAC-cnv
54,874.51197,0.2179444,4582.3203,4582.3203,47.525629,47.525629,0.52981421,0.52981421,-998.16122,0.21816287,4,100,6.1490152e-14,PAC-cnv
55,973.86498,0.21603011,5214.7329,5214.7329,54.084709,54.084709,0.5294244,0.5294244,-1126.0099,0.21622207,4,100,2.2763868e-14,PAC-cnv
56,1073.218,0.21470805,5857.7231,5857.7231,60.753496,60.753496,0.52907855,0.52907855,-1257.1712,0.21487892,4,100,5.2117953e-14,PAC-cnv
57,1172.571,0.21386848,6510.0963,6510.0963,67.519597,67.519597,0.52876842,0.52876842,-1391.7756,0.21402221,4,100,1.2487828e-13,PAC-cnv
58,1271.924,0.21343181,7170.8567,7170.8567,74.372688,74.372688,0.52848785,0.52848785,-1529.9604,0.21357136,4,100,1.8680793e-13,PAC-cnv
59,1371.2771,0.21333891,7839.1634,7839.1634,81.304044,81.304044,0.52823208,0.52823208,-1671.8703,0.21346656,4,100,1.0247158e-13,PAC-cnv
60,1470.6301,0.21354505,8514.297,8514.297,88.306206,88.306206,0.5279974,0.5279974,-1817.658,0.21366257,4,100,8.4107677e-14,PAC-cnv
61,1569.9831,0.21401601,9195.6313,9195.6313,95.372679,95.372679,0.52778086,0.52778086,-1967.4845,0.21412482,4,100,3.1195424e-13,PAC-cnv
62,1669.3362,0.21472514,9882.6237,9882.6237,102.49784,102.49784,0.52758005,0.52758005,-2121.5202,0.21482638,4,100,7.0827143e-14,PAC-cnv
63,1768.6892,0.21565167,10574.795,10574.795,109.6767,109.6767,0.52739301,0.52739301,-2279.9448,0.21574628,4,100,2.776786e-14,PAC-cnv
64,1868.0422,0.21677938,11271.717,11271.717,116.90485,116.90485,0.52721811,0.52721811,-2442.9487,0.21686814,4,100,1.9681741e-13,PAC-cnv
65,1967.3953,0.21809554,11973.011,11973.011,124.17833,124.17833,0.527054,0.527054,-2610.7332,0.2181791,4,100,3.4417019e-13,PAC-cnv
66,2066.7483,0.21959027,12678.334,12678.334,131.4936,131.4936,0.52689952,0.52689952,-2783.5119,0.21966917,3,100,3.6529438e-12,PAC-cnv
67,2166.1014,0.22125598,13387.38,13387.38,138.84748,138.84748,0.52675368,0.52675368,-2961.511,0.2213307,3,100,2.3212863e-12,PAC-cnv
68,2265.4544,0.22308702,14099.867,14099.867,146.23707,146.23707,0.52661566,0.52661566,-3144.9708,0.22315797,3,100,1.8744278e-12,PAC-cnv
69,2364.8074,0.22507936,14815.543,14815.543,153.65971,153.65971,0.5264847,0.5264847,-3334.1465,0.22514688,3,100,7.4669249e-13,PAC-cnv
70,2464.1605,0.22723037,15534.172,15534.172,161.11299,161.11299,0.52636019,0.52636019,-3529.3094,0.22729477,3,100,6.8853566e-13,PAC-cnv
71,2563.5135,0.22953864,16255.54,16255.54,168.59467,168.59467,0.52624157,0.52624157,-3730.7483,0.22960017,3,100,1.298511e-13,PAC-cnv
72,2662.8666,0.23200382,16979.449,16979.449,176.1027,176.1027,0.52612834,0.52612834,-3938.7709,0.23206273,3,100,3.359117e-13,PAC-cnv
73,2762.2196,0.23462656,17705.717,17705.717,183.6352,183.6352,0.52602008,0.52602008,-4153.7053,0.23468305,3,100,2.3031896e-13,PAC-cnv
74,2861.5727,0.23740836,18434.177,18434.177,191.19045,191.19045,0.5259164,0.5259164,-4375.9018,0.23746262,3,100,2.9033804e-13,PAC-cnv
75,2960.9257,0.2403516,19164.676,19164.676,198.76683,198.76683,0.52581696,0.52581696,-4605.7348,0.2404038,3,100,6.511912e-14,PAC-cnv
76,3060.2788,0.24345965,19897.057,19897.057,206.36274,206.36274,0.52572145,0.52572145,-4843.6049,0.24350992,3,100,3.9957655e-13,PAC-cnv
77,3159.6318,0.24673649,20631.187,20631.187,213.97679,213.97679,0.52562961,0.52562961,-5089.9411,0.24678497,3,100,1.3888681e-13,PAC-cnv
78,3258.9849,0.25018681,21366.95,21366.95,221.60776,221.60776,0.52554117,0.52554117,-5345.2035,0.25023362,3,100,4.4665635e-13,PAC-cnv
79,3358.3379,0.25381643,22104.211,22104.211,229.25428,229.25428,0.52545592,0.52545592,-5609.8864,0.25386168,3,100,4.2802613e-13,PAC-cnv
80,3457.691,0.25763178,22842.859,22842.859,236.91518,236.91518,0.52537365,0.52537365,-5884.5209,0.25767556,3,100,4.2217162e-14,PAC-cnv
81,3557.044,0.26163997,23582.805,23582.805,244.58955,244.58955,0.52529418,0.52529418,-6169.6792,0.26168238,3,100,9.5422891e-13,PAC-cnv
82,3656.3971,0.26584949,24323.925,24323.925,252.27609,252.27609,0.52521734,0.52521734,-6465.9779,0.26589061,3,100,6.7309229e-13,PAC-cnv
83,3755.7501,0.27026926,25066.143,25066.143,259.97402,259.97402,0.52514298,0.52514298,-6774.0828,0.27030916,3,100,6.5262282e-13,PAC-cnv
84,3855.1032,0.27490946,25809.366,25809.366,267.68237,267.68237,0.52507094,0.52507094,-7094.7139,0.27494821,3,100,6.8605443e-13,PAC-cnv
85,3954.4562,0.27978143,26553.499,26553.499,275.40016,275.40016,0.52500111,0.52500111,-7428.651,0.2798191,3,100,8.6787616e-13,PAC-cnv
86,4053.8092,0.28489729,27298.487,27298.487,283.12682,283.12682,0.52493335,0.52493335,-7776.74,0.28493393,3,100,6.2314761e-13,PAC-cnv
87,4153.1623,0.29027104,28044.219,28044.219,290.86119,290.86119,0.52486757,0.52486757,-8139.8998,0.2903067,3,100,7.1302649e-13,PAC-cnv
88,4252.5153,0.2959173,28790.665,28790.665,298.60297,298.60297,0.52480366,0.52480366,-8519.1309,0.29595204,3,100,1.9612078e-13,PAC-cnv
89,4351.8684,0.30185309,29537.71,29537.71,306.35096,306.35096,0.52474152,0.52474152,-8915.5242,0.30188695,3,100,1.7534217e-13,PAC-cnv
90,4451.2214,0.30809617,30285.338,30285.338,314.10501,314.10501,0.52468106,0.52468106,-9330.2719,0.30812919,3,100,4.2090898e-13,PAC-cnv
91,4550.5745,0.31466717,31033.436,31033.436,321.86392,321.86392,0.52462221,0.52462221,-9764.6788,0.31469939,3,100,1.3610719e-13,PAC-cnv
92,4649.9275,0.32158775,31781.998,31781.998,329.62765,329.62765,0.52456488,0.52456488,-10220.177,0.32161922,3,100,9.0031599e-13,PAC-cnv
93,4749.2806,0.32888299,32530.914,32530.914,337.39505,337.39505,0.52450902,0.52450902,-10698.34,0.32891373,3,100,1.4674766e-12,PAC-cnv
94,4848.6336,0.33657953,33280.18,33280.18,345.16607,345.16607,0.52445454,0.52445454,-11200.903,0.33660958,3,100,7.6193991e-13,PAC-cnv
95,4947.9867,0.34470785,34029.706,34029.706,352.9398,352.9398,0.52440139,0.52440139,-11729.783,0.34473724,3,100,2.242495e-13,PAC-cnv
96,5047.3397,0.35330124,34779.459,34779.459,360.71588,360.71588,0.52434951,0.52434951,-12287.102,0.35332999,3,100,7.2761887e-13,PAC-cnv
97,5146.6928,0.36239677,35529.405,35529.405,368.49395,368.49395,0.52429885,0.52429885,-12875.217,0.36242492,3,100,8.224288e-13,PAC-cnv
98,5246.0458,0.37203647,36279.45,36279.45,376.27306,376.27306,0.52424935,0.52424935,-13496.754,0.37206404,3,100,1.0384723e-12,PAC-cnv
99,5345.3989,0.38226609,37029.625,37029.625,384.05352,384.05352,0.52420096,0.52420096,-14154.646,0.38229309,3,100,6.8313354e-13,PAC-cnv
100,5444.7519,0.3931386,37779.808,37779.808,391.83405,391.83405,0.52415365,0.52415365,-14852.177,0.39316507,3,100,1.4223508e-12,PAC-cnv
101,5544.105,0.40471206,38530.023,38530.023,399.61493,399.61493,0.52410736,0.52410736,-15593.041,0.40473801,3,100,8.3171913e-14,PAC-cnv
102,5643.458,0.41705299,39280.213,39280.213,407.39554,407.39554,0.52406207,0.52406207,-16381.406,0.41707845,3,100,6.5462833e-13,PAC-cnv
103,5742.8111,0.43023707,40030.293,40030.293,415.17501,415.17501,0.52401772,0.52401772,-17221.992,0.43026205,3,100,2.3011306e-13,PAC-cnv
104,5842.1641,0.44434887,40780.32,40780.32,422.95393,422.95393,0.52397429,0.52397429,-18120.165,0.44437339,3,100,5.669782e-13,PAC-cnv
105,5941.5171,0.459487,41530.177,41530.177,430.73109,430.73109,0.52393173,0.52393173,-19082.053,0.45951108,3,100,2.1093665e-13,PAC-cnv
106,6040.8702,0.47576342,42279.853,42279.853,438.50637,438.50637,0.52389003,0.52389003,-20114.684,0.47578708,3,100,3.5516373e-13,PAC-cnv
107,6140.2232,0.4933069,43029.369,43029.369,446.27999,446.27999,0.52384914,0.52384914,-21226.161,0.49333014,5,100,7.5911904e-13,PAC-cnv
108,6239.5763,0.51226851,43778.597,43778.597,454.05062,454.05062,0.52380904,0.52380904,-22425.873,0.51229135,2,100,1.8711501e-12,FY-cnv
109,6338.9293,0.53282219,44527.583,44527.583,461.81874,461.81874,0.5237697,0.5237697,-23724.76,0.53284465,3,100,8.3317473e-13,PAC-cnv
110,6438.2824,0.55517281,45276.308,45276.308,469.58416,469.58416,0.5237311,0.5237311,-25135.652,0.5551949,3,100,1.4065613e-12,PAC-cnv
111,6537.6354,0.57956358,46024.649,46024.649,477.3456,477.3456,0.52369321,0.52369321,-26673.687,0.57958531,2,100,1.3316257e-12,FY-cnv
112,6636.9884,0.60628106,46772.675,46772.675,485.10377,485.10377,0.523656,0.523656,-28356.864,0.60630244,2,100,4.3659111e-13,FY-cnv
113,6736.3415,0.63566994,47520.364,47520.364,492.85844,492.85844,0.52361946,0.52361946,-30206.744,0.63569099,3,100,8.8244597e-13,PAC-cnv
114,6835.6945,0.66814831,48267.588,48267.588,500.60828,500.60828,0.52358356,0.52358356,-32249.383,0.66816902,3,100,3.7134481e-13,PAC-cnv
115,6935.0475,0.70422336,49014.408,49014.408,508.35394,508.35394,0.52354828,0.52354828,-34516.568,0.70424376,2,100,6.6805108e-13,FY-cnv
116,7034.4006,0.74452121,49760.837,49760.837,516.09555,516.09555,0.52351361,0.52351361,-37047.475,0.74454131,6,100,5.9513303e-13,PAC-cnv
117,7133.7536,0.78982494,50506.746,50506.746,523.83175,523.83175,0.52347952,0.52347952,-39890.964,0.78984474,4,100,1.0640461e-12,PAC-cnv
118,7233.1066,0.84112161,51252.131,51252.131,531.56253,531.56253,0.523446,0.523446,-43108.752,0.84114113,5,100,4.9994437e-13,PAC-cnv
119,7332.4597,0.89967484,51997.092,51997.092,539.28891,539.28891,0.52341302,0.52341302,-46779.952,0.89969407,2,100,3.0230245e-12,FY-cnv
120,7431.8127,0.96713566,52741.501,52741.501,547.00957,547.00957,0.52338058,0.52338058,-51007.663,0.96715462,5,100,1.5187182e-13,PAC-cnv
121,7531.1657,1.0456959,53485.267,53485.267,554.72355,554.72355,0.52334865,0.52334865,-55928.803,1.0457146,2,100,1.1129623e-12,FY-cnv
122,7630.5187,1.1383254,54228.554,54228.554,562.43256,562.43256,0.52331723,0.52331723,-61729.217,1.1383438,2,100,4.1662276e-12,FY-cnv
123,7729.8717,1.2491649,54971.284,54971.284,570.1358,570.1358,0.5232863,0.5232863,-68667.676,1.2491831,4,100,6.981929e-13,FY-cnv
124,7829.2247,1.3841584,55713.322,55713.322,577.83187,577.83187,0.52325584,0.52325584,-77115.538,1.3841763,2,100,4.5936935e-12,FY-cnv
125,7928.5777,1.5521463,56454.712,56454.712,585.52121,585.52121,0.52322584,0.52322584,-87625.452,1.5521641,4,100,1.0936542e-12,FY-cnv
126,8027.9307,1.766883,57195.574,57195.574,593.20507,593.20507,0.52319629,0.52319629,-101057.36,1.7669005,2,100,2.7731444e-12,FY-cnv
127,8127.2837,2.0510149,57935.765,57935.765,600.88198,600.88198,0.52316718,0.52316718,-118826.59,2.0510321,2,100,2.4783901e-12,FY-cnv
128,8226.6366,2.4446296,58675.153,58675.153,608.55056,608.55056,0.52313849,0.52313849,-143438.49,2.4446466,2,100,6.0420445e-12,FY-cnv
129,8325.9895,3.026035,59413.92,59413.92,616.21269,616.21269,0.52311021,0.52311021,-179788.08,3.0260518,3,100,7.5374769e-12,FY-cnv
130,8425.3423,3.9716298,60152.079,60152.079,623.86852,623.86852,0.52308234,0.52308234,-238901.26,3.9716464,3,100,6.0033927e-12,FY-cnv
131,8524.6949,5.7794793,60889.476,60889.476,631.51645,631.51645,0.52305486,0.52305486,-351908.94,5.7794957,3,100,1.7925315e-11,FY-cnv
