idx,estrain,t,tWi_ref,Wi,De,E2,etaE1,etaE2,Tr1,Tr2,tau_xx,tau_yy,tau_zz,status
29,1.4,7.1722409,NaN,0.028264653,0.1,3.0046047,4.6567671,4.6567671,0.048297756,0.048297756,0.042047371,0.042047371,-0.089574534,ok
30,1.45,7.3469476,NaN,0.028980079,0.1,3.0048396,4.6582864,4.6582864,0.048313513,0.048313513,0.043079359,0.043079359,-0.091918151,ok
31,1.5,7.5173414,NaN,0.029713612,0.1,3.0050865,4.6598511,4.6598511,0.048329742,0.048329742,0.044135895,0.044135895,-0.094325114,ok
32,1.55,7.6835288,NaN,0.030465709,0.1,3.0053459,4.6614629,4.6614629,0.048346458,0.048346458,0.045217526,0.045217526,-0.096797243,ok
33,1.6,7.8456135,NaN,0.031236838,0.1,3.0056186,4.6631231,4.6631231,0.048363677,0.048363677,0.046324809,0.046324809,-0.099336414,ok
34,1.65,8.0036969,NaN,0.032027483,0.1,3.0059051,4.6648335,4.6648335,0.048381417,0.048381417,0.047458313,0.047458313,-0.10194456,ok
35,1.7,8.1578779,NaN,0.032838136,0.1,3.0062062,4.6665957,4.6665957,0.048399694,0.048399694,0.048618615,0.048618615,-0.10462369,ok
36,1.75,8.3082526,NaN,0.033669304,0.1,3.0065227,4.6684115,4.6684115,0.048418526,0.048418526,0.049806306,0.049806306,-0.10737586,ok
37,1.8,8.4549152,NaN,0.034521506,0.1,3.0068552,4.6702826,4.6702826,0.048437932,0.048437932,0.051021986,0.051021986,-0.1102032,ok
38,1.85,8.5979573,NaN,0.035395273,0.1,3.0072047,4.6722109,4.6722109,0.048457932,0.048457932,0.052266265,0.052266265,-0.11310792,ok
39,1.9,8.7374683,NaN,0.036291151,0.1,3.007572,4.6741984,4.6741984,0.048478545,0.048478545,0.053539768,0.053539768,-0.11609227,ok
40,1.95,8.8735353,NaN,0.037209699,0.1,3.007958,4.6762471,4.6762471,0.048499793,0.048499793,0.054843127,0.054843127,-0.11915862,ok
41,2,9.0062434,NaN,0.038151491,0.1,3.0083637,4.678359,4.678359,0.048521697,0.048521697,0.056176988,0.056176988,-0.12230939,ok
42,2.05,9.1356755,NaN,0.039117115,0.1,3.00879,4.6805364,4.6805364,0.04854428,0.04854428,0.057542008,0.057542008,-0.12554707,ok
43,2.1,9.2619126,NaN,0.040107173,0.1,3.009238,4.6827814,4.6827814,0.048567564,0.048567564,0.058938854,0.058938854,-0.12887427,ok
44,2.15,9.3850335,NaN,0.041122283,0.1,3.0097089,4.6850965,4.6850965,0.048591574,0.048591574,0.060368208,0.060368208,-0.13229365,ok
45,2.2,9.5051151,NaN,0.042163079,0.1,3.0102037,4.6874839,4.6874839,0.048616336,0.048616336,0.061830759,0.061830759,-0.13580799,ok
46,2.25,9.6222325,NaN,0.04323021,0.1,3.0107236,4.6899464,4.6899464,0.048641875,0.048641875,0.063327213,0.063327213,-0.13942015,ok
47,2.3,9.7364589,NaN,0.044324342,0.1,3.0112701,4.6924864,4.6924864,0.048668219,0.048668219,0.064858284,0.064858284,-0.14313309,ok
48,2.35,9.8478657,NaN,0.045446158,0.1,3.0118444,4.6951067,4.6951067,0.048695395,0.048695395,0.066424699,0.066424699,-0.14694986,ok
49,2.4,9.9565224,NaN,0.046596358,0.1,3.012448,4.6978101,4.6978101,0.048723434,0.048723434,0.068027198,0.068027198,-0.15087364,ok
50,2.45,10.062497,NaN,0.047775659,0.1,3.0130823,4.7005995,4.7005995,0.048752365,0.048752365,0.069666532,0.069666532,-0.15490771,ok
51,2.5,10.165856,NaN,0.048984798,0.1,3.0137489,4.7034781,4.7034781,0.048782219,0.048782219,0.071343464,0.071343464,-0.15905546,ok
52,2.55,10.266663,NaN,0.050224528,0.1,3.0144494,4.7064489,4.7064489,0.048813031,0.048813031,0.073058771,0.073058771,-0.1633204,ok
53,2.6,10.364982,NaN,0.051495623,0.1,3.0151856,4.7095152,4.7095152,0.048844834,0.048844834,0.07481324,0.07481324,-0.16770618,ok
54,2.65,10.460875,NaN,0.052798876,0.1,3.0159594,4.7126806,4.7126806,0.048877664,0.048877664,0.07660767,0.07660767,-0.17221657,ok
55,2.7,10.5544,NaN,0.0541351,0.1,3.0167726,4.7159485,4.7159485,0.048911557,0.048911557,0.078442875,0.078442875,-0.17685547,ok
56,2.75,10.645617,NaN,0.055505128,0.1,3.0176272,4.7193226,4.7193226,0.048946552,0.048946552,0.080319678,0.080319678,-0.18162693,ok
57,2.8,10.734582,NaN,0.056909814,0.1,3.0185254,4.7228069,4.7228069,0.048982689,0.048982689,0.082238917,0.082238917,-0.18653514,ok
58,2.85,10.821352,NaN,0.058350034,0.1,3.0194694,4.7264052,4.7264052,0.049020009,0.049020009,0.084201441,0.084201441,-0.19158447,ok
59,2.9,10.90598,NaN,0.059826687,0.1,3.0204615,4.7301218,4.7301218,0.049058556,0.049058556,0.08620811,0.08620811,-0.19677941,ok
60,2.95,10.988519,NaN,0.061340693,0.1,3.0215042,4.7339611,4.7339611,0.049098375,0.049098375,0.088259799,0.088259799,-0.20212465,ok
61,3,11.069021,NaN,0.062892995,0.1,3.0226001,4.7379274,4.7379274,0.049139511,0.049139511,0.090357392,0.090357392,-0.20762505,ok
62,3.05,11.147536,NaN,0.064484562,0.1,3.0237519,4.7420255,4.7420255,0.049182015,0.049182015,0.092501788,0.092501788,-0.21328565,ok
63,3.1,11.224113,NaN,0.066116385,0.1,3.0249626,4.7462603,4.7462603,0.049225937,0.049225937,0.094693897,0.094693897,-0.21911168,ok
64,3.15,11.2988,NaN,0.067789482,0.1,3.026235,4.7506369,4.7506369,0.049271329,0.049271329,0.096934639,0.096934639,-0.22510858,ok
65,3.2,11.371644,NaN,0.069504894,0.1,3.0275725,4.7551606,4.7551606,0.049318246,0.049318246,0.099224949,0.099224949,-0.23128198,ok
66,3.25,11.44269,NaN,0.071263691,0.1,3.0289783,4.7598368,4.7598368,0.049366746,0.049366746,0.10156577,0.10156577,-0.23763777,ok
67,3.3,11.511982,NaN,0.073066969,0.1,3.0304559,4.7646714,4.7646714,0.049416887,0.049416887,0.10395807,0.10395807,-0.24418203,ok
68,3.35,11.579565,NaN,0.074915851,0.1,3.0320091,4.7696702,4.7696702,0.049468733,0.049468733,0.1064028,0.1064028,-0.2509211,ok
69,3.4,11.645479,NaN,0.076811488,0.1,3.0336417,4.7748395,4.7748395,0.049522346,0.049522346,0.10890095,0.10890095,-0.25786158,ok
70,3.45,11.709767,NaN,0.078755061,0.1,3.035358,4.7801859,4.7801859,0.049577796,0.049577796,0.11145352,0.11145352,-0.26501031,ok
71,3.5,11.772468,NaN,0.08074778,0.1,3.0371621,4.7857159,4.7857159,0.049635151,0.049635151,0.11406149,0.11406149,-0.27237444,ok
72,3.55,11.833622,NaN,0.082790885,0.1,3.0390586,4.7914368,4.7914368,0.049694485,0.049694485,0.1167259,0.1167259,-0.27996139,ok
73,3.6,11.893267,NaN,0.08488565,0.1,3.0410524,4.7973557,4.7973557,0.049755873,0.049755873,0.11944775,0.11944775,-0.2877789,ok
74,3.65,11.95144,NaN,0.087033377,0.1,3.0431484,4.8034804,4.8034804,0.049819395,0.049819395,0.12222809,0.12222809,-0.29583502,ok
75,3.7,12.008178,NaN,0.089235403,0.1,3.0453521,4.8098187,4.8098187,0.049885134,0.049885134,0.12506797,0.12506797,-0.30413814,ok
76,3.75,12.063515,NaN,0.091493097,0.1,3.0476689,4.8163791,4.8163791,0.049953175,0.049953175,0.12796843,0.12796843,-0.31269701,ok
77,3.8,12.117487,NaN,0.093807866,0.1,3.0501048,4.8231701,4.8231701,0.050023608,0.050023608,0.13093054,0.13093054,-0.32152075,ok
78,3.85,12.170127,NaN,0.096181147,0.1,3.052666,4.8302007,4.8302007,0.050096526,0.050096526,0.13395538,0.13395538,-0.33061886,ok
79,3.9,12.221468,NaN,0.098614417,0.1,3.0553591,4.8374804,4.8374804,0.050172028,0.050172028,0.13704403,0.13704403,-0.34000128,ok
80,3.95,12.271542,NaN,0.10110919,0.1,3.0581909,4.845019,4.845019,0.050250214,0.050250214,0.14019758,0.14019758,-0.34967836,ok
81,4,12.320381,NaN,0.10366701,0.1,3.0611688,4.8528266,4.8528266,0.050331191,0.050331191,0.14341713,0.14341713,-0.35966091,ok
82,4.05,12.368015,NaN,0.10628948,0.1,3.0643003,4.8609139,4.8609139,0.050415069,0.050415069,0.1467038,0.1467038,-0.36996022,ok
83,4.1,12.414474,NaN,0.10897822,0.1,3.0675937,4.8692921,4.8692921,0.050501963,0.050501963,0.15005869,0.15005869,-0.38058809,ok
84,4.15,12.459786,NaN,0.1117349,0.1,3.0710574,4.8779727,4.8779727,0.050591995,0.050591995,0.15348294,0.15348294,-0.39155685,ok
85,4.2,12.503981,NaN,0.11456123,0.1,3.0747005,4.8869679,4.8869679,0.050685288,0.050685288,0.15697767,0.15697767,-0.40287939,ok
86,4.25,12.547085,NaN,0.11745897,0.1,3.0785324,4.8962902,4.8962902,0.050781975,0.050781975,0.16054402,0.16054402,-0.4145692,ok
87,4.3,12.589126,NaN,0.12042992,0.1,3.0825631,4.9059528,4.9059528,0.050882191,0.050882191,0.16418314,0.16418314,-0.42664038,ok
88,4.35,12.630129,NaN,0.12347592,0.1,3.0868034,4.9159695,4.9159695,0.050986079,0.050986079,0.16789616,0.16789616,-0.4391077,ok
89,4.4,12.670122,NaN,0.12659886,0.1,3.0912642,4.9263545,4.9263545,0.051093788,0.051093788,0.17168425,0.17168425,-0.45198662,ok
90,4.45,12.709127,NaN,0.12980067,0.1,3.0959574,4.9371229,4.9371229,0.051205472,0.051205472,0.17554856,0.17554856,-0.46529333,ok
91,4.5,12.747171,NaN,0.13308335,0.1,3.1008956,4.9482902,4.9482902,0.051321294,0.051321294,0.17949024,0.17949024,-0.4790448,ok
92,4.55,12.784276,NaN,0.13644892,0.1,3.1060917,4.9598727,4.9598727,0.051441422,0.051441422,0.18351046,0.18351046,-0.49325883,ok
93,4.6,12.820466,NaN,0.13989948,0.1,3.1115597,4.9718874,4.9718874,0.051566033,0.051566033,0.18761038,0.18761038,-0.50795406,ok
94,4.65,12.855763,NaN,0.14343715,0.1,3.1173143,4.984352,4.984352,0.05169531,0.05169531,0.19179117,0.19179117,-0.52315006,ok
95,4.7,12.89019,NaN,0.14706413,0.1,3.1233711,4.997285,4.997285,0.051829445,0.051829445,0.19605399,0.19605399,-0.53886736,ok
96,4.75,12.923768,NaN,0.15078266,0.1,3.1297463,5.0107058,5.0107058,0.051968638,0.051968638,0.2004,0.2004,-0.55512752,ok
97,4.8,12.956518,NaN,0.15459504,0.1,3.1364574,5.0246343,5.0246343,0.052113098,0.052113098,0.20483036,0.20483036,-0.57195318,ok
98,4.85,12.98846,NaN,0.15850363,0.1,3.1435227,5.0390917,5.0390917,0.052263043,0.052263043,0.20934622,0.20934622,-0.58936811,ok
99,4.9,13.019614,NaN,0.16251085,0.1,3.1509616,5.0541002,5.0541002,0.052418704,0.052418704,0.21394875,0.21394875,-0.60739736,ok
100,4.95,13.050001,NaN,0.16661917,0.1,3.1587946,5.0696835,5.0696835,0.052580327,0.052580327,0.21863913,0.21863913,-0.6260673,ok
101,5,13.079638,NaN,0.17083112,0.1,3.1670436,5.0858663,5.0858663,0.052748167,0.052748167,0.22341852,0.22341852,-0.64540571,ok
102,5.05,13.108544,NaN,0.17514931,0.1,3.1757316,5.1026743,5.1026743,0.052922492,0.052922492,0.22828808,0.22828808,-0.66544179,ok
103,5.1,13.136738,NaN,0.17957639,0.1,3.1848831,5.1201343,5.1201343,0.053103578,0.053103578,0.23324895,0.23324895,-0.68620629,ok
104,5.15,13.164236,NaN,0.18411511,0.1,3.1945238,5.138274,5.138274,0.053291714,0.053291714,0.23830227,0.23830227,-0.70773158,ok
105,5.2,13.191057,NaN,0.18876824,0.1,3.2046811,5.1571225,5.1571225,0.053487202,0.053487202,0.24344916,0.24344916,-0.73005177,ok
106,5.25,13.217217,NaN,0.19353866,0.1,3.2153842,5.17671,5.17671,0.053690354,0.053690354,0.24869072,0.24869072,-0.75320281,ok
107,5.3,13.242732,NaN,0.19842931,0.1,3.2266637,5.1970682,5.1970682,0.0539015,0.0539015,0.25402805,0.25402805,-0.77722259,ok
108,5.35,13.267618,NaN,0.20344318,0.1,3.2385522,5.21823,5.21823,0.05412098,0.05412098,0.2594622,0.2594622,-0.8021511,ok
109,5.4,13.291891,NaN,0.20858336,0.1,3.2510844,5.2402298,5.2402298,0.054349151,0.054349151,0.26499424,0.26499424,-0.82803049,ok
110,5.45,13.315565,NaN,0.213853,0.1,3.2642969,5.2631033,5.2631033,0.054586385,0.054586385,0.27062519,0.27062519,-0.85490527,ok
111,5.5,13.338657,NaN,0.21925535,0.1,3.2782285,5.286888,5.286888,0.054833067,0.054833067,0.27635604,0.27635604,-0.88282241,ok
112,5.55,13.361179,NaN,0.2247937,0.1,3.2929205,5.3116226,5.3116226,0.055089603,0.055089603,0.28218778,0.28218778,-0.91183151,ok
113,5.6,13.383147,NaN,0.23047145,0.1,3.3084167,5.3373486,5.3373486,0.055356421,0.055356421,0.28812136,0.28812136,-0.94198511,ok
114,5.65,13.404573,NaN,0.23629207,0.1,3.3247638,5.3641107,5.3641107,0.055633985,0.055633985,0.29415781,0.29415781,-0.97333904,ok
115,5.7,13.425471,NaN,0.24225913,0.1,3.3420114,5.3919554,5.3919554,0.055922777,0.055922777,0.30029809,0.30029809,-1.0059523,ok
116,5.75,13.445855,NaN,0.24837626,0.1,3.3602121,5.4209309,5.4209309,0.056223297,0.056223297,0.30654313,0.30654313,-1.0398874,ok
117,5.8,13.465737,NaN,0.25464719,0.1,3.3794218,5.4510873,5.4510873,0.056536064,0.056536064,0.31289379,0.31289379,-1.0752103,ok
118,5.85,13.485129,NaN,0.26107575,0.1,3.3997,5.4824766,5.4824766,0.056861619,0.056861619,0.31935088,0.31935088,-1.1119908,ok
119,5.9,13.504044,NaN,0.26766585,0.1,3.4211098,5.5151528,5.5151528,0.057200521,0.057200521,0.32591516,0.32591516,-1.1503029,ok
120,5.95,13.522493,NaN,0.2744215,0.1,3.4437183,5.549172,5.549172,0.057553352,0.057553352,0.33258732,0.33258732,-1.1902248,ok
121,6,13.540488,NaN,0.28134679,0.1,3.4675967,5.5845932,5.5845932,0.057920724,0.057920724,0.33936802,0.33936802,-1.2318394,ok
122,6.05,13.55804,NaN,0.28844594,0.1,3.4928214,5.6214808,5.6214808,0.058303304,0.058303304,0.34625802,0.34625802,-1.2752353,ok
123,6.1,13.57516,NaN,0.29572322,0.1,3.5194733,5.6599024,5.6599024,0.058701794,0.058701794,0.35325801,0.35325801,-1.3205065,ok
124,6.15,13.591859,NaN,0.30318305,0.1,3.547639,5.6999275,5.6999275,0.059116916,0.059116916,0.36036859,0.36036859,-1.3677528,ok
125,6.2,13.608147,NaN,0.31082993,0.1,3.5774102,5.7416285,5.7416285,0.059549418,0.059549418,0.36759026,0.36759026,-1.4170797,ok
126,6.25,13.624035,NaN,0.31866846,0.1,3.6088846,5.78508,5.78508,0.060000076,0.060000076,0.3749234,0.3749234,-1.4685991,ok
127,6.3,13.639531,NaN,0.32670337,0.1,3.6421662,5.8303605,5.8303605,0.060469704,0.060469704,0.38236838,0.38236838,-1.52243,ok
128,6.35,13.654647,NaN,0.33493947,0.1,3.6773665,5.8775562,5.8775562,0.060959195,0.060959195,0.38992566,0.38992566,-1.5786999,ok
129,6.4,13.66939,NaN,0.34338171,0.1,3.7146043,5.9267566,5.9267566,0.061469478,0.061469478,0.39759565,0.39759565,-1.6375442,ok
130,6.45,13.683772,NaN,0.35203514,0.1,3.754006,5.9780541,5.9780541,0.062001511,0.062001511,0.40537856,0.40537856,-1.6991065,ok
131,6.5,13.6978,NaN,0.36090492,0.1,3.7957064,6.0315442,6.0315442,0.062556284,0.062556284,0.41327448,0.41327448,-1.7635395,ok
132,6.55,13.711483,NaN,0.36999634,0.1,3.8398493,6.0873294,6.0873294,0.063134862,0.063134862,0.42128356,0.42128356,-1.831006,ok
133,6.6,13.72483,NaN,0.37931479,0.1,3.8865891,6.1455202,6.1455202,0.063738389,0.063738389,0.42940601,0.42940601,-1.9016807,ok
134,6.65,13.737849,NaN,0.38886581,0.1,3.9360903,6.2062303,6.2062303,0.064368045,0.064368045,0.43764187,0.43764187,-1.9757489,ok
135,6.7,13.750548,NaN,0.39865503,0.1,3.9885281,6.2695777,6.2695777,0.065025054,0.065025054,0.44599098,0.44599098,-2.0534077,ok
136,6.75,13.762936,NaN,0.40868824,0.1,4.0440906,6.3356898,6.3356898,0.065710737,0.065710737,0.45445332,0.45445332,-2.1348686,ok
137,6.8,13.775019,NaN,0.41897133,0.1,4.1029792,6.404702,6.404702,0.066426499,0.066426499,0.46302888,0.46302888,-2.2203576,ok
138,6.85,13.786806,NaN,0.42951032,0.1,4.1654088,6.4767543,6.4767543,0.06717379,0.06717379,0.47171741,0.47171741,-2.3101154,ok
139,6.9,13.798304,NaN,0.44031137,0.1,4.2316096,6.5519956,6.5519956,0.067954157,0.067954157,0.48051868,0.48051868,-2.4043995,ok
140,6.95,13.80952,NaN,0.45138076,0.1,4.3018292,6.6305861,6.6305861,0.06876926,0.06876926,0.48943257,0.48943257,-2.5034864,ok
141,7,13.820461,NaN,0.46272492,0.1,4.3763319,6.7126923,6.7126923,0.069620827,0.069620827,0.49845874,0.49845874,-2.6076713,ok
142,7.05,13.831133,NaN,0.47435038,0.1,4.4554019,6.7984921,6.7984921,0.070510701,0.070510701,0.50759693,0.50759693,-2.7172704,ok
143,7.1,13.841544,NaN,0.48626383,0.1,4.5393444,6.8881754,6.8881754,0.071440853,0.071440853,0.51684689,0.51684689,-2.8326237,ok
144,7.15,13.8517,NaN,0.4984721,0.1,4.6284868,6.9819419,6.9819419,0.072413354,0.072413354,0.52620827,0.52620827,-2.9540949,ok
145,7.2,13.861608,NaN,0.51098211,0.1,4.7231816,7.0800056,7.0800056,0.073430424,0.073430424,0.53568082,0.53568082,-3.0820754,ok
146,7.25,13.871272,NaN,0.52380097,0.1,4.8238078,7.1825942,7.1825942,0.074494424,0.074494424,0.54526426,0.54526426,-3.2169855,ok
147,7.3,13.880701,NaN,0.53693587,0.1,4.9307734,7.2899495,7.2899495,0.075607861,0.075607861,0.55495832,0.55495832,-3.3592771,ok
148,7.35,13.889899,NaN,0.55039418,0.1,5.0445183,7.4023306,7.4023306,0.076773424,0.076773424,0.56476281,0.56476281,-3.5094368,ok
149,7.4,13.898871,NaN,0.56418336,0.1,5.1655166,7.5200131,7.5200131,0.07799397,0.07799397,0.57467752,0.57467752,-3.6679887,ok
150,7.45,13.907625,NaN,0.57831102,0.1,5.2942801,7.6432923,7.6432923,0.079272563,0.079272563,0.58470234,0.58470234,-3.8354978,ok
151,7.5,13.916165,NaN,0.59278489,0.1,5.4313617,7.7724835,7.7724835,0.080612472,0.080612472,0.59483719,0.59483719,-4.0125736,ok
152,7.55,13.924496,NaN,0.60761283,0.1,5.577359,7.9079245,7.9079245,0.082017201,0.082017201,0.60508206,0.60508206,-4.1998743,ok
153,7.6,13.932625,NaN,0.6228028,0.1,5.7329185,8.049977,8.049977,0.083490502,0.083490502,0.61543701,0.61543701,-4.3981112,ok
154,7.65,13.940555,NaN,0.6383629,0.1,5.8987405,8.19902,8.19902,0.085036305,0.085036305,0.62590103,0.62590103,-4.6080492,ok
155,7.7,13.948291,NaN,0.65430128,0.1,6.0755836,8.3555013,8.3555013,0.086659254,0.086659254,0.63647861,0.63647861,-4.8305366,ok
156,7.75,13.95584,NaN,0.67062601,0.1,6.264271,8.5200202,8.5200202,0.088365565,0.088365565,0.6471897,0.6471897,-5.0665575,ok
157,7.8,13.963204,NaN,0.68734544,0.1,6.4656954,8.6930626,8.6930626,0.090160277,0.090160277,0.65803409,0.65803409,-5.3171028,ok
158,7.85,13.97039,NaN,0.70446809,0.1,6.6808275,8.8751027,8.8751027,0.09204831,0.09204831,0.66900585,0.66900585,-5.5832208,ok
159,7.9,13.977401,NaN,0.72200252,0.1,6.9107218,9.0666735,9.0666735,0.094035191,0.094035191,0.68010222,0.68010222,-5.8660589,ok
160,7.95,13.984242,NaN,0.73995734,0.1,7.1565258,9.2683551,9.2683551,0.096126936,0.096126936,0.69132139,0.69132139,-6.166866,ok
161,8,13.990917,NaN,0.75834119,0.1,7.4194887,9.480788,9.480788,0.098330188,0.098330188,0.70266371,0.70266371,-6.4870083,ok
162,8.05,13.99743,NaN,0.77716273,0.1,7.7009714,9.704663,9.704663,0.10065211,0.10065211,0.71412972,0.71412972,-6.8279727,ok
163,8.1,14.003785,NaN,0.79643064,0.1,8.0024574,9.9407296,9.9407296,0.10310048,0.10310048,0.72572067,0.72572067,-7.191381,ok
164,8.15,14.009987,NaN,0.81615356,0.1,8.3255648,10.1898,10.1898,0.10568372,0.10568372,0.7374385,0.7374385,-7.5790032,ok
165,8.2,14.016039,NaN,0.83634011,0.1,8.6720595,10.452753,10.452753,0.10841094,0.10841094,0.74928544,0.74928544,-7.9927711,ok
166,8.25,14.021945,NaN,0.85699881,0.1,9.0438699,10.730544,10.730544,0.11129206,0.11129206,0.76126522,0.76126522,-8.434798,ok
167,8.3,14.027709,NaN,0.87813794,0.1,9.4431039,11.024301,11.024301,0.11433876,0.11433876,0.77340076,0.77340076,-8.907456,ok
168,8.35,14.033334,NaN,0.89976565,0.1,9.8720654,11.3352,11.3352,0.11756326,0.11756326,0.78570707,0.78570707,-9.4133162,ok
169,8.4,14.038824,NaN,0.92189013,0.1,10.333273,11.664414,11.664414,0.12097771,0.12097771,0.79818155,0.79818155,-9.9551271,ok
170,8.45,14.044182,NaN,0.94451931,0.1,10.829483,12.013235,12.013235,0.12459551,0.12459551,0.8108259,0.8108259,-10.535906,ok
171,8.5,14.049413,NaN,0.96766085,0.1,11.363711,12.383063,12.383063,0.12843119,0.12843119,0.82364364,0.82364364,-11.158961,ok
172,8.55,14.054518,NaN,0.99132208,0.1,11.939261,12.775419,12.775419,0.13250053,0.13250053,0.83663947,0.83663947,-11.827916,ok
173,8.6,14.059501,NaN,1.01551,0.1,12.55975,13.191954,13.191954,0.13682062,0.13682062,0.84981888,0.84981888,-12.546741,ok
174,8.65,14.064366,NaN,1.040231,0.1,13.229142,13.634451,13.634451,0.14140999,0.14140999,0.86318786,0.86318786,-13.319791,ok
175,8.7,14.069115,NaN,1.0654912,0.1,13.951783,14.104845,14.104845,0.14628869,0.14628869,0.8767526,0.8767526,-14.151835,ok
176,8.75,14.073752,NaN,1.091296,0.1,14.732436,14.605229,14.605229,0.15147843,0.15147843,0.89051939,0.89051939,-15.048108,ok
177,8.8,14.07828,NaN,1.11765,0.1,15.576324,15.13787,15.13787,0.15700273,0.15700273,0.9044944,0.9044944,-16.014346,ok
178,8.85,14.082701,NaN,1.1445572,0.1,16.489178,15.705225,15.705225,0.16288706,0.16288706,0.91868353,0.91868353,-17.056845,ok
179,8.9,14.087018,NaN,1.1720206,0.1,17.477284,16.309954,16.309954,0.16915903,0.16915903,0.93309237,0.93309237,-18.18251,ok
180,8.95,14.091234,NaN,1.2000423,0.1,18.547541,16.954944,16.954944,0.17584855,0.17584855,0.94772599,0.94772599,-19.398923,ok
181,9,14.095352,NaN,1.228623,0.1,19.707521,17.643324,17.643324,0.1829881,0.1829881,0.9625889,0.9625889,-20.714404,ok
