idx,estrain,t,Wi,De,R,X,N1_p,K_til,capstress,polystress,viscstress
40,1.95,8.8366309,0.0074740217,0.02,0.37719235,0.71737943,-0.022508345,0.028003106,1.1526184,-0.031515178,1.1211033
41,2,8.9687691,0.0076632229,0.02,0.36787944,0.71737989,-0.023080438,0.028003106,1.1817996,-0.032316197,1.1494834
42,2.05,9.0976448,0.0078572135,0.02,0.35879647,0.71738037,-0.023667134,0.028003106,1.2117197,-0.033137663,1.178582
43,2.1,9.2233387,0.0080561148,0.02,0.34993775,0.71738086,-0.02426881,0.028003106,1.2423973,-0.033980103,1.2084172
44,2.15,9.3459293,0.008260051,0.02,0.34129776,0.71738136,-0.024885852,0.028003106,1.2738517,-0.034844057,1.2390076
45,2.2,9.4654932,0.0084691496,0.02,0.33287108,0.71738188,-0.025518656,0.028003106,1.3061025,-0.03573008,1.2703724
46,2.25,9.5821051,0.0086835412,0.02,0.32465247,0.71738241,-0.026167627,0.028003106,1.3391699,-0.036638742,1.3025312
47,2.3,9.695838,0.0089033599,0.02,0.31663677,0.71738296,-0.026833185,0.028003106,1.3730746,-0.037570626,1.335504
48,2.35,9.8067628,0.009128743,0.02,0.30881898,0.71738351,-0.027515757,0.028003106,1.4078378,-0.038526332,1.3693115
49,2.4,9.914949,0.0093598314,0.02,0.30119421,0.71738409,-0.028215782,0.028003106,1.4434812,-0.039506476,1.4039747
50,2.45,10.020464,0.0095967694,0.02,0.2937577,0.71738468,-0.028933712,0.028003106,1.4800271,-0.04051169,1.4395154
51,2.5,10.123374,0.0098397052,0.02,0.2865048,0.71738529,-0.02967001,0.028003106,1.5174984,-0.041542622,1.4759558
52,2.55,10.223743,0.01008879,0.02,0.27943097,0.71738591,-0.030425152,0.028003106,1.5559185,-0.042599937,1.5133186
53,2.6,10.321635,0.010344181,0.02,0.27253179,0.71738655,-0.031199625,0.028003106,1.5953115,-0.043684319,1.5516271
54,2.65,10.417109,0.010606036,0.02,0.26580296,0.7173872,-0.03199393,0.028003106,1.6357019,-0.04479647,1.5909054
55,2.7,10.510226,0.01087452,0.02,0.25924026,0.71738788,-0.032808582,0.028003106,1.6771151,-0.045937109,1.631178
56,2.75,10.601044,0.0111498,0.02,0.2528396,0.71738857,-0.033644109,0.028003106,1.719577,-0.047106977,1.67247
57,2.8,10.68962,0.011432048,0.02,0.24659696,0.71738928,-0.034501053,0.028003106,1.763114,-0.048306831,1.7148072
58,2.85,10.776009,0.011721441,0.02,0.24050846,0.71739002,-0.03537997,0.028003106,1.8077536,-0.049537451,1.7582161
59,2.9,10.860266,0.012018159,0.02,0.23457029,0.71739077,-0.036281432,0.028003106,1.8535235,-0.050799638,1.8027238
60,2.95,10.942442,0.012322388,0.02,0.22877873,0.71739154,-0.037206026,0.028003106,1.9004524,-0.052094213,1.8483582
61,3,11.022589,0.012634318,0.02,0.22313016,0.71739233,-0.038154353,0.028003106,1.9485697,-0.053422019,1.8951477
62,3.05,11.100757,0.012954144,0.02,0.21762106,0.71739315,-0.039127034,0.028003106,1.9979055,-0.054783924,1.9431215
63,3.1,11.176995,0.013282065,0.02,0.21224797,0.71739399,-0.040124704,0.028003106,2.0484906,-0.056180815,1.9923098
64,3.15,11.251352,0.013618287,0.02,0.20700755,0.71739485,-0.041148014,0.028003106,2.1003567,-0.057613608,2.0427431
65,3.2,11.323872,0.01396302,0.02,0.20189652,0.71739573,-0.042197635,0.028003106,2.1535362,-0.059083241,2.094453
66,3.25,11.394602,0.014316479,0.02,0.19691168,0.71739664,-0.043274255,0.028003106,2.2080625,-0.060590677,2.1474718
67,3.3,11.463586,0.014678885,0.02,0.19204991,0.71739758,-0.044378582,0.028003106,2.2639696,-0.062136906,2.2018327
68,3.35,11.530866,0.015050464,0.02,0.18730818,0.71739854,-0.045511341,0.028003106,2.3212925,-0.063722945,2.2575696
69,3.4,11.596486,0.015431449,0.02,0.18268352,0.71739953,-0.046673279,0.028003106,2.3800671,-0.065349838,2.3147173
70,3.45,11.660485,0.015822077,0.02,0.17817305,0.71740054,-0.047865162,0.028003106,2.4403302,-0.067018659,2.3733116
71,3.5,11.722905,0.016222593,0.02,0.17377394,0.71740159,-0.049087777,0.028003106,2.5021195,-0.06873051,2.433389
72,3.55,11.783783,0.016633247,0.02,0.16948345,0.71740266,-0.050341933,0.028003106,2.5654736,-0.070486524,2.4949871
73,3.6,11.843158,0.017054296,0.02,0.16529889,0.71740376,-0.051628462,0.028003106,2.6304323,-0.072287864,2.5581444
74,3.65,11.901068,0.017486002,0.02,0.16121764,0.7174049,-0.052948218,0.028003106,2.6970361,-0.074135726,2.6229003
75,3.7,11.957547,0.017928636,0.02,0.15723717,0.71740607,-0.054302077,0.028003106,2.7653267,-0.07603134,2.6892954
76,3.75,12.012633,0.018382473,0.02,0.15335497,0.71740727,-0.055690942,0.028003106,2.8353469,-0.077975967,2.757371
77,3.8,12.066358,0.018847798,0.02,0.14956862,0.7174085,-0.057115741,0.028003106,2.9071406,-0.079970906,2.8271697
78,3.85,12.118757,0.019324901,0.02,0.14587576,0.71740977,-0.058577426,0.028003106,2.9807526,-0.082017492,2.8987351
79,3.9,12.169862,0.01981408,0.02,0.14227407,0.71741108,-0.060076976,0.028003106,3.0562291,-0.084117095,2.972112
80,3.95,12.219706,0.020315641,0.02,0.13876131,0.71741242,-0.061615398,0.028003106,3.1336173,-0.086271125,3.0473461
81,4,12.268319,0.020829897,0.02,0.13533528,0.7174138,-0.063193728,0.028003106,3.2129656,-0.088481032,3.1244845
82,4.05,12.315732,0.02135717,0.02,0.13199384,0.71741523,-0.064813029,0.028003106,3.2943237,-0.090748305,3.2035754
83,4.1,12.361974,0.021897788,0.02,0.1287349,0.71741669,-0.066474397,0.028003106,3.3777427,-0.093074478,3.2846682
84,4.15,12.407075,0.02245209,0.02,0.12555643,0.71741819,-0.068178956,0.028003106,3.4632746,-0.095461125,3.3678135
85,4.2,12.451062,0.023020422,0.02,0.12245643,0.71741974,-0.069927863,0.028003106,3.5509731,-0.097909867,3.4530633
86,4.25,12.493963,0.023603138,0.02,0.11943297,0.71742134,-0.07172231,0.028003106,3.6408931,-0.10042237,3.5404708
87,4.3,12.535805,0.024200604,0.02,0.11648416,0.71742298,-0.073563521,0.028003106,3.7330909,-0.10300035,3.6300906
88,4.35,12.576614,0.024813192,0.02,0.11360815,0.71742467,-0.075452755,0.028003106,3.8276243,-0.10564557,3.7219787
89,4.4,12.616416,0.025441284,0.02,0.11080316,0.7174264,-0.077391308,0.028003106,3.9245525,-0.10835985,3.8161926
90,4.45,12.655235,0.026085274,0.02,0.10806742,0.71742819,-0.079380515,0.028003106,4.0239361,-0.11114505,3.912791
91,4.5,12.693095,0.026745562,0.02,0.10539922,0.71743003,-0.081421746,0.028003106,4.1258375,-0.11400309,4.0118344
92,4.55,12.730021,0.027422563,0.02,0.10279691,0.71743193,-0.083516416,0.028003106,4.2303204,-0.11693595,4.1133845
93,4.6,12.766036,0.028116698,0.02,0.10025884,0.71743388,-0.085665976,0.028003106,4.3374504,-0.11994567,4.2175048
94,4.65,12.801161,0.028828402,0.02,0.097783444,0.71743589,-0.087871925,0.028003106,4.4472946,-0.12303434,4.3242603
95,4.7,12.835419,0.029558118,0.02,0.095369162,0.71743796,-0.090135802,0.028003106,4.5599219,-0.12620412,4.4337177
96,4.75,12.868831,0.030306303,0.02,0.093014489,0.7174401,-0.092459194,0.028003106,4.6754027,-0.12945723,4.5459455
97,4.8,12.901419,0.031073424,0.02,0.090717953,0.71744229,-0.094843735,0.028003106,4.7938095,-0.13279596,4.6610135
98,4.85,12.933202,0.031859959,0.02,0.088478119,0.71744455,-0.097291107,0.028003106,4.9152165,-0.13622266,4.7789938
99,4.9,12.9642,0.0326664,0.02,0.086293586,0.71744689,-0.099803044,0.028003106,5.0396998,-0.13973976,4.89996
100,4.95,12.994433,0.033493251,0.02,0.08416299,0.71744929,-0.10238133,0.028003106,5.1673375,-0.14334976,5.0239877
101,5,13.02392,0.034341029,0.02,0.082084999,0.71745176,-0.10502781,0.028003106,5.2982095,-0.14705524,5.1511543
102,5.05,13.052678,0.035210261,0.02,0.080058313,0.71745431,-0.10774438,0.028003106,5.432398,-0.15085886,5.2815392
103,5.1,13.080727,0.036101492,0.02,0.078081666,0.71745694,-0.11053299,0.028003106,5.5699871,-0.15476334,5.4152238
104,5.15,13.108084,0.037015277,0.02,0.076153823,0.71745965,-0.11339565,0.028003106,5.7110631,-0.15877152,5.5522916
105,5.2,13.134765,0.037952188,0.02,0.074273578,0.71746244,-0.11633445,0.028003106,5.8557145,-0.16288629,5.6928282
106,5.25,13.160787,0.038912809,0.02,0.072439757,0.71746531,-0.11935153,0.028003106,6.0040321,-0.16711067,5.8369214
107,5.3,13.186167,0.039897741,0.02,0.070651213,0.71746828,-0.12244909,0.028003106,6.1561088,-0.17144774,5.9846611
108,5.35,13.21092,0.040907597,0.02,0.068906828,0.71747134,-0.12562942,0.028003106,6.3120402,-0.17590069,6.1361395
109,5.4,13.235063,0.041943009,0.02,0.067205513,0.71747449,-0.12889487,0.028003106,6.4719241,-0.18047283,6.2914513
110,5.45,13.258609,0.043004622,0.02,0.065546203,0.71747774,-0.13224786,0.028003106,6.6358609,-0.18516754,6.4506933
111,5.5,13.281574,0.044093101,0.02,0.063927861,0.7174811,-0.13569091,0.028003106,6.8039534,-0.18998834,6.6139651
112,5.55,13.303972,0.045209123,0.02,0.062349477,0.71748455,-0.13922659,0.028003106,6.9763073,-0.19493885,6.7813684
113,5.6,13.325818,0.046353386,0.02,0.060810063,0.71748812,-0.14285759,0.028003106,7.1530307,-0.2000228,6.9530079
114,5.65,13.347124,0.047526604,0.02,0.059308657,0.7174918,-0.14658665,0.028003106,7.3342347,-0.20524407,7.1289906
115,5.7,13.367904,0.048729509,0.02,0.057844321,0.7174956,-0.15041663,0.028003106,7.520033,-0.21060664,7.3094264
116,5.75,13.388171,0.049962852,0.02,0.05641614,0.71749952,-0.15435048,0.028003106,7.7105425,-0.21611464,7.4944278
117,5.8,13.407938,0.051227403,0.02,0.05502322,0.71750356,-0.15839123,0.028003106,7.9058828,-0.22177232,7.6841105
118,5.85,13.427216,0.052523951,0.02,0.053664692,0.71750774,-0.16254205,0.028003106,8.1061767,-0.2275841,7.8785926
119,5.9,13.446019,0.053853304,0.02,0.052339706,0.71751205,-0.16680617,0.028003106,8.3115502,-0.23355453,8.0779957
120,5.95,13.464358,0.055216293,0.02,0.051047434,0.71751649,-0.17118696,0.028003106,8.5221324,-0.23968833,8.282444
121,6,13.482244,0.056613768,0.02,0.049787068,0.71752109,-0.17568792,0.028003106,8.7380556,-0.24599036,8.4920653
122,6.05,13.499689,0.058046601,0.02,0.048557821,0.71752583,-0.18031263,0.028003106,8.9594558,-0.25246568,8.7069902
123,6.1,13.516703,0.059515685,0.02,0.047358924,0.71753072,-0.18506484,0.028003106,9.1864723,-0.25911951,8.9273528
124,6.15,13.533297,0.061021938,0.02,0.046189628,0.71753578,-0.18994839,0.028003106,9.4192479,-0.26595725,9.1532907
125,6.2,13.549482,0.062566298,0.02,0.045049202,0.717541,-0.19496731,0.028003106,9.6579292,-0.2729845,9.3849447
126,6.25,13.565267,0.064149729,0.02,0.043936934,0.7175464,-0.20012571,0.028003106,9.9026664,-0.28020708,9.6224593
127,6.3,13.580662,0.065773218,0.02,0.042852127,0.71755197,-0.20542792,0.028003106,10.153614,-0.28763098,9.8659828
128,6.35,13.595677,0.067437779,0.02,0.041794104,0.71755773,-0.21087836,0.028003106,10.410929,-0.29526245,10.115667
129,6.4,13.610322,0.069144449,0.02,0.040762204,0.71756368,-0.21648167,0.028003106,10.674775,-0.30310795,10.371667
130,6.45,13.624605,0.070894291,0.02,0.039755782,0.71756983,-0.22224262,0.028003106,10.945318,-0.31117418,10.634144
131,6.5,13.638536,0.072688398,0.02,0.038774208,0.71757619,-0.22816619,0.028003106,11.222728,-0.31946809,10.90326
132,6.55,13.652123,0.074527888,0.02,0.037816869,0.71758276,-0.23425753,0.028003106,11.50718,-0.32799692,11.179183
133,6.6,13.665374,0.076413907,0.02,0.036883167,0.71758956,-0.240522,0.028003106,11.798854,-0.33676815,11.462086
134,6.65,13.678299,0.078347631,0.02,0.035972519,0.71759658,-0.24696516,0.028003106,12.097934,-0.34578958,11.752145
135,6.7,13.690904,0.080330264,0.02,0.035084354,0.71760385,-0.25359279,0.028003106,12.404609,-0.35506928,12.04954
136,6.75,13.703199,0.082363044,0.02,0.034218118,0.71761136,-0.26041089,0.028003106,12.719072,-0.36461568,12.354457
137,6.8,13.715189,0.084447235,0.02,0.03337327,0.71761913,-0.26742571,0.028003106,13.041523,-0.37443752,12.667085
138,6.85,13.726884,0.086584138,0.02,0.032549281,0.71762717,-0.27464374,0.028003106,13.372165,-0.38454388,12.987621
139,6.9,13.738291,0.088775082,0.02,0.031745636,0.71763549,-0.28207174,0.028003106,13.711206,-0.39494424,13.316262
140,6.95,13.749416,0.091021432,0.02,0.030961834,0.71764409,-0.28971675,0.028003106,14.058863,-0.40564843,13.653215
141,7,13.760266,0.093324588,0.02,0.030197383,0.717653,-0.29758608,0.028003106,14.415355,-0.41666673,13.998688
142,7.05,13.770848,0.095685984,0.02,0.029451807,0.71766222,-0.30568738,0.028003106,14.780907,-0.4280098,14.352898
143,7.1,13.78117,0.09810709,0.02,0.02872464,0.71767176,-0.3140286,0.028003106,15.155752,-0.4396888,14.716063
144,7.15,13.791236,0.10058941,0.02,0.028015426,0.71768164,-0.32261802,0.028003106,15.540127,-0.45171532,15.088412
145,7.2,13.801055,0.1031345,0.02,0.027323722,0.71769187,-0.33146429,0.028003106,15.934276,-0.46410147,15.470175
146,7.25,13.810631,0.10574393,0.02,0.026649097,0.71770246,-0.34057643,0.028003106,16.338449,-0.47685989,15.861589
147,7.3,13.81997,0.10841933,0.02,0.025991129,0.71771343,-0.34996387,0.028003106,16.752903,-0.49000376,16.262899
148,7.35,13.829079,0.11116236,0.02,0.025349406,0.71772479,-0.35963644,0.028003106,17.177901,-0.50354686,16.674354
149,7.4,13.837964,0.11397474,0.02,0.024723526,0.71773656,-0.36960442,0.028003106,17.613714,-0.51750358,17.09621
150,7.45,13.846629,0.1168582,0.02,0.0241131,0.71774875,-0.37987854,0.028003106,18.060619,-0.53188894,17.52873
151,7.5,13.85508,0.11981454,0.02,0.023517746,0.71776139,-0.39047004,0.028003106,18.5189,-0.54671868,17.972181
152,7.55,13.863323,0.1228456,0.02,0.022937091,0.71777449,-0.40139066,0.028003106,18.98885,-0.56200925,18.426841
153,7.6,13.871363,0.12595327,0.02,0.022370772,0.71778806,-0.4126527,0.028003106,19.470768,-0.57777786,18.892991
154,7.65,13.879204,0.12913947,0.02,0.021818436,0.71780213,-0.42426904,0.028003106,19.964963,-0.59404254,19.37092
155,7.7,13.886851,0.13240618,0.02,0.021279736,0.71781672,-0.43625317,0.028003106,20.471749,-0.61082218,19.860927
156,7.75,13.89431,0.13575543,0.02,0.020754338,0.71783184,-0.44861921,0.028003106,20.991452,-0.62813656,20.363315
157,7.8,13.901585,0.13918931,0.02,0.020241911,0.71784753,-0.461382,0.028003106,21.524403,-0.64600644,20.878396
158,7.85,13.908681,0.14270993,0.02,0.019742137,0.7178638,-0.47455707,0.028003106,22.070944,-0.66445358,21.40649
159,7.9,13.915601,0.1463195,0.02,0.019254702,0.71788067,-0.48816074,0.028003106,22.631425,-0.68350084,21.947924
160,7.95,13.922351,0.15002023,0.02,0.018779301,0.71789818,-0.50221015,0.028003106,23.206207,-0.70317219,22.503035
161,8,13.928934,0.15381444,0.02,0.018315639,0.71791635,-0.5167233,0.028003106,23.795659,-0.72349285,23.072166
162,8.05,13.935355,0.15770447,0.02,0.017863424,0.7179352,-0.53171909,0.028003106,24.40016,-0.74448929,23.65567
163,8.1,13.941617,0.16169273,0.02,0.017422375,0.71795477,-0.54721742,0.028003106,25.020099,-0.76618936,24.25391
164,8.15,13.947725,0.1657817,0.02,0.016992215,0.71797508,-0.56323922,0.028003106,25.655877,-0.78862236,24.867254
165,8.2,13.953683,0.1699739,0.02,0.016572675,0.71799617,-0.5798065,0.028003106,26.307904,-0.81181913,25.496084
166,8.25,13.959493,0.17427193,0.02,0.016163495,0.71801807,-0.59694246,0.028003106,26.976601,-0.83581213,26.140789
167,8.3,13.96516,0.17867844,0.02,0.015764416,0.71804081,-0.61467153,0.028003106,27.662402,-0.86063558,26.801767
168,8.35,13.970688,0.18319618,0.02,0.015375192,0.71806444,-0.63301946,0.028003106,28.365752,-0.88632554,27.479426
169,8.4,13.976079,0.18782791,0.02,0.014995577,0.71808898,-0.65201342,0.028003106,29.087107,-0.91292004,28.174187
170,8.45,13.981337,0.19257652,0.02,0.014625335,0.71811447,-0.67168206,0.028003106,29.826937,-0.94045919,28.886478
171,8.5,13.986465,0.19744493,0.02,0.014264234,0.71814096,-0.69205564,0.028003106,30.585725,-0.96898535,29.616739
172,8.55,13.991467,0.20243614,0.02,0.013912049,0.7181685,-0.71316609,0.028003106,31.363964,-0.99854326,30.365421
173,8.6,13.996346,0.20755324,0.02,0.013568559,0.71819712,-0.73504717,0.028003106,32.162166,-1.0291802,31.132986
174,8.65,14.001104,0.21279937,0.02,0.01323355,0.71822688,-0.75773459,0.028003106,32.980852,-1.0609461,31.919906
175,8.7,14.005745,0.21817778,0.02,0.012906813,0.71825782,-0.78126607,0.028003106,33.820561,-1.0938938,32.726667
176,8.75,14.010272,0.22369177,0.02,0.012588142,0.71829,-0.80568158,0.028003106,34.681845,-1.1280793,33.553765
177,8.8,14.014687,0.22934473,0.02,0.01227734,0.71832346,-0.83102339,0.028003106,35.565272,-1.1635618,34.40171
178,8.85,14.018993,0.23514015,0.02,0.011974211,0.71835828,-0.85733631,0.028003106,36.471426,-1.200404,35.271022
179,8.9,14.023194,0.24108158,0.02,0.011678567,0.71839451,-0.88466781,0.028003106,37.400909,-1.2386723,36.162236
180,8.95,14.02729,0.24717266,0.02,0.011390222,0.71843221,-0.91306823,0.028003106,38.354337,-1.2784373,37.075899
181,9,14.031286,0.25341715,0.02,0.011108997,0.71847145,-0.94259096,0.028003106,39.332346,-1.3197737,38.012572
182,9.05,14.035183,0.25981885,0.02,0.010834714,0.71851229,-0.97329269,0.028003106,40.335589,-1.3627609,38.972828
183,9.1,14.038984,0.2663817,0.02,0.010567204,0.71855482,-1.0052336,0.028003106,41.364738,-1.4074831,39.957255
184,9.15,14.042692,0.2731097,0.02,0.010306299,0.71859911,-1.0384776,0.028003106,42.420486,-1.4540299,40.966456
185,9.2,14.046308,0.28000698,0.02,0.010051836,0.71864524,-1.0730927,0.028003106,43.503543,-1.5024964,42.001047
186,9.25,14.049835,0.28707773,0.02,0.009803655,0.71869329,-1.109151,0.028003106,44.614644,-1.5529837,43.06166
187,9.3,14.053276,0.29432628,0.02,0.0095616019,0.71874336,-1.1467296,0.028003106,45.754541,-1.6055995,44.148942
188,9.35,14.056631,0.30175703,0.02,0.0093255251,0.71879553,-1.1859102,0.028003106,46.924013,-1.6604584,45.263555
189,9.4,14.059904,0.30937451,0.02,0.0090952771,0.71884991,-1.2267799,0.028003106,48.123859,-1.7176824,46.406176
190,9.45,14.063097,0.31718334,0.02,0.0088707139,0.71890661,-1.2694317,0.028003106,49.354902,-1.7774014,47.577501
191,9.5,14.06621,0.32518826,0.02,0.0086516952,0.71896572,-1.3139644,0.028003106,50.617993,-1.8397541,48.778239
192,9.55,14.069248,0.33339412,0.02,0.0084380841,0.71902738,-1.3604836,0.028003106,51.914006,-1.9048882,50.009118
193,9.6,14.07221,0.34180588,0.02,0.008229747,0.71909168,-1.4091018,0.028003106,53.243844,-1.9729614,51.270883
194,9.65,14.0751,0.35042863,0.02,0.0080265539,0.71915878,-1.4599394,0.028003106,54.608437,-2.0441418,52.564295
195,9.7,14.077918,0.35926756,0.02,0.0078283775,0.71922879,-1.5131245,0.028003106,56.008743,-2.1186093,53.890134
196,9.75,14.080667,0.36832798,0.02,0.0076350942,0.71930187,-1.5687945,0.028003106,57.445753,-2.1965558,55.249197
197,9.8,14.083348,0.37761535,0.02,0.0074465831,0.71937816,-1.6270957,0.028003106,58.920489,-2.2781866,56.642302
198,9.85,14.085964,0.38713522,0.02,0.0072627263,0.71945781,-1.688185,0.028003106,60.434004,-2.3637211,58.070282
199,9.9,14.088515,0.39689328,0.02,0.0070834089,0.719541,-1.7522301,0.028003106,61.987387,-2.4533942,59.533993
200,9.95,14.091004,0.40689537,0.02,0.0069085189,0.71962791,-1.8194104,0.028003106,63.581763,-2.547457,61.034306
201,10,14.093431,0.41714744,0.02,0.006737947,0.71971871,-1.8899181,0.028003106,65.218294,-2.6461789,62.572116
202,10.05,14.095799,0.42765556,0.02,0.0065715865,0.7198136,-1.9639592,0.028003106,66.898182,-2.7498479,64.148334
203,10.1,14.098108,0.43842597,0.02,0.0064093334,0.71991278,-2.0417544,0.028003106,68.622669,-2.8587732,65.763895
204,10.15,14.100361,0.44946502,0.02,0.0062510864,0.72001648,-2.1235402,0.028003106,70.393039,-2.973286,67.419753
205,10.2,14.102558,0.4607792,0.02,0.0060967466,0.72012493,-2.2095704,0.028003106,72.210622,-3.0937417,69.116881
206,10.25,14.104702,0.47237517,0.02,0.0059462174,0.72023837,-2.3001175,0.028003106,74.076797,-3.2205217,70.856275
207,10.3,14.106793,0.48425968,0.02,0.0057994047,0.72035705,-2.395474,0.028003106,75.992988,-3.3540355,72.638953
208,10.35,14.108832,0.49643968,0.02,0.0056562169,0.72048124,-2.4959538,0.028003106,77.960675,-3.4947229,74.465952
209,10.4,14.110822,0.50892222,0.02,0.0055165644,0.72061125,-2.6018946,0.028003106,79.98139,-3.6430564,76.338334
210,10.45,14.112762,0.52171453,0.02,0.00538036,0.72074735,-2.7136591,0.028003106,82.056723,-3.7995441,78.257179
211,10.5,14.114656,0.53482395,0.02,0.0052475184,0.72088989,-2.8316375,0.028003106,84.188324,-3.9647322,80.223592
212,10.55,14.116502,0.54825799,0.02,0.0051179567,0.7210392,-2.9562497,0.028003106,86.377908,-4.1392086,82.238699
213,10.6,14.118304,0.56202432,0.02,0.0049915939,0.72119563,-3.0879474,0.028003106,88.627254,-4.3236058,84.303648
214,10.65,14.120061,0.57613073,0.02,0.004868351,0.72135957,-3.2272171,0.028003106,90.938214,-4.5186051,86.419609
215,10.7,14.121776,0.59058517,0.02,0.004748151,0.72153143,-3.3745829,0.028003106,93.312715,-4.72494,88.587775
216,10.75,14.123448,0.60539573,0.02,0.0046309187,0.72171163,-3.5306093,0.028003106,95.752761,-4.9434012,90.80936
