idx,E2,Wi,etaE1,etaE2,Tr1,Tr2,tau_xx,tau_yy,tau_zz,Wi_pole,newton_iters,ds,FY_rel,status
34,5.7285909,0.46919592,32.331805,32.331805,3.3532998,3.3532998,0.31901268,0.31901268,-14.850938,0.50078961,4,2.2138963,3.3740477e-12,PAC-cnv
35,7.2920657,0.4766892,41.723711,41.723711,4.3273833,4.3273833,0.32235048,0.32235048,-19.566892,0.50105123,4,2.8780652,5.0186744e-12,PAC-cnv
36,9.3257726,0.48261676,53.934978,53.934978,5.5938774,5.5938774,0.32490679,0.32490679,-25.705018,0.50139196,4,3.7414848,6.4442602e-12,PAC-cnv
37,11.970394,0.48737225,69.810348,69.810348,7.2403946,7.2403946,0.32686651,0.32686651,-33.69676,0.50183572,4,4.8639302,7.5572075e-12,PAC-cnv
38,15.408963,0.49127558,90.448571,90.448571,9.3808921,9.3808921,0.32837008,0.32837008,-44.106804,0.50241389,4,6.3231093,8.3685754e-12,PAC-cnv
39,19.879511,0.49459213,117.2783,117.2783,12.163543,12.163543,0.32952438,0.32952438,-57.675401,0.50316758,4,8.2200421,8.9418713e-12,PAC-cnv
40,25.691524,0.49754983,152.15692,152.15692,15.780986,15.780986,0.33041097,0.33041097,-75.375238,0.5041508,4,10.686055,9.3458897e-12,PAC-cnv
41,33.247369,0.50035446,197.49907,197.49907,20.483657,20.483657,0.33109218,0.33109218,-98.488448,0.50543479,4,13.891871,9.6265322e-12,PAC-cnv
42,43.070141,0.50320429,256.44382,256.44382,26.597124,26.597124,0.33161572,0.33161572,-128.71201,0.50711382,4,18.059432,9.8205362e-12,PAC-cnv
43,55.839879,0.50630505,333.07197,333.07197,34.544628,34.544628,0.33201818,0.33201818,-168.304,0.50931333,4,23.477262,9.9354043e-12,PAC-cnv
44,72.440641,0.50988678,432.68855,432.68855,44.876382,44.876382,0.3323276,0.3323276,-220.28984,0.5122014,4,30.520441,9.9969457e-12,PAC-cnv
45,94.021715,0.51422443,562.19009,562.19009,58.307661,58.307661,0.33256553,0.33256553,-288.75931,0.51600523,4,39.676573,1.0023594e-11,PAC-cnv
46,122.07717,0.51966547,730.54211,730.54211,75.768325,75.768325,0.33274849,0.33274849,-379.30476,0.52103551,4,51.579545,1.0093107e-11,PAC-cnv
47,158.54933,0.5266694,949.39976,949.39976,98.467191,98.467191,0.3328892,0.3328892,-499.68691,0.5277234,4,67.053408,1.0085223e-11,PAC-cnv
48,205.96316,0.53586784,1233.9147,1233.9147,127.97572,127.97572,0.33299742,0.33299742,-660.88222,0.53667868,4,87.169431,9.8809324e-12,PAC-cnv
49,267.60118,0.54816143,1603.7842,1603.7842,166.33681,166.33681,0.33308065,0.33308065,-878.79956,0.54878519,4,100,9.9607242e-12,PAC-cnv
50,338.31179,0.56287104,2028.0952,2028.0952,210.34431,210.34431,0.33313872,0.33313872,-1141.2229,0.56336426,4,100,2.6016341e-12,PAC-cnv
51,409.02239,0.57833122,2452.406,2452.406,254.3518,254.3518,0.33317669,0.33317669,-1417.9698,0.57873908,4,100,1.7510706e-13,PAC-cnv
52,479.73299,0.59462895,2876.7169,2876.7169,298.35928,298.35928,0.33320345,0.33320345,-1710.2459,0.59497664,4,100,1.4005483e-13,PAC-cnv
53,550.4436,0.61184867,3301.0278,3301.0278,342.36677,342.36677,0.33322333,0.33322333,-2019.3962,0.61215165,4,100,1.9868836e-13,PAC-cnv
54,621.15422,0.63007924,3725.3387,3725.3387,386.37427,386.37427,0.33323867,0.33323867,-2346.9253,0.63034771,4,100,1.9418967e-13,PAC-cnv
55,691.86484,0.64941765,4149.6496,4149.6496,430.38176,430.38176,0.33325088,0.33325088,-2694.5224,0.64965866,4,100,3.5985956e-14,PAC-cnv
56,762.57547,0.66997155,4573.9606,4573.9606,474.38926,474.38926,0.33326082,0.33326082,-3064.0902,0.6701902,4,100,3.0934668e-13,PAC-cnv
57,833.28611,0.69186175,4998.2715,4998.2715,518.39676,518.39676,0.33326908,0.33326908,-3457.7796,0.69206184,4,100,5.5691517e-13,PAC-cnv
58,903.99674,0.71522476,5422.5825,5422.5825,562.40426,562.40426,0.33327604,0.33327604,-3878.032,0.71540919,4,100,4.82542e-13,PAC-cnv
59,974.70738,0.7402158,5846.8935,5846.8935,606.41177,606.41177,0.33328199,0.33328199,-4327.6297,0.74038684,4,100,1.049732e-13,PAC-cnv
60,1045.418,0.76701224,6271.2046,6271.2046,650.41927,650.41927,0.33328714,0.33328714,-4809.7574,0.76717171,4,100,6.5487883e-13,PAC-cnv
61,1116.1287,0.79581795,6695.5156,6695.5156,694.42678,694.42678,0.33329163,0.33329163,-5328.0782,0.79596731,4,100,5.2925512e-13,PAC-cnv
62,1186.8393,0.82686843,7119.8266,7119.8266,738.43428,738.43428,0.33329559,0.33329559,-5886.8265,0.82700889,4,100,2.003918e-13,PAC-cnv
63,1257.55,0.86043731,7544.1377,7544.1377,782.44179,782.44179,0.3332991,0.3332991,-6490.9242,0.86056987,3,100,2.4394463e-12,PAC-cnv
64,1328.2606,0.89684445,7968.4487,7968.4487,826.4493,826.4493,0.33330224,0.33330224,-7146.1257,0.89696995,3,100,2.8142243e-13,PAC-cnv
65,1398.9713,0.93646615,8392.7598,8392.7598,870.45681,870.45681,0.33330506,0.33330506,-7859.2021,0.93658531,3,100,2.2331512e-13,PAC-cnv
66,1469.6819,0.97974822,8817.0708,8817.0708,914.46431,914.46431,0.33330761,0.33330761,-8638.1761,0.97986164,3,100,5.6948548e-13,PAC-cnv
67,1540.3925,1.0272228,9241.3818,9241.3818,958.47182,958.47182,0.33330992,0.33330992,-9492.6248,1.027331,3,100,5.0467045e-13,PAC-cnv
68,1611.1032,1.0795304,9665.6929,9665.6929,1002.4793,1002.4793,0.33331204,0.33331204,-10434.076,1.0796338,3,100,5.5844817e-13,PAC-cnv
69,1681.8138,1.1374489,10090.004,10090.004,1046.4868,1046.4868,0.33331397,0.33331397,-11476.53,1.137548,3,100,8.7998756e-13,PAC-cnv
70,1752.5245,1.2019325,10514.315,10514.315,1090.4943,1090.4943,0.33331575,0.33331575,-12637.163,1.2020276,3,100,3.6003032e-13,PAC-cnv
71,1823.2351,1.2741648,10938.626,10938.626,1134.5018,1134.5018,0.33331739,0.33331739,-13937.279,1.2742563,3,100,6.4100383e-14,PAC-cnv
72,1893.9458,1.3556321,11362.937,11362.937,1178.5093,1178.5093,0.33331891,0.33331891,-15403.629,1.3557201,3,100,2.1884443e-12,PAC-cnv
73,1964.6564,1.4482266,11787.248,11787.248,1222.5168,1222.5168,0.33332032,0.33332032,-17070.273,1.4483115,4,100,5.358393e-14,PAC-cnv
74,2035.367,1.5543954,12211.559,12211.559,1266.5243,1266.5243,0.33332163,0.33332163,-18981.257,1.5544773,4,100,4.8728507e-13,PAC-cnv
75,2106.0777,1.6773597,12635.87,12635.87,1310.5318,1310.5318,0.33332285,0.33332285,-21194.565,1.6774388,4,100,3.092427e-12,PAC-cnv
76,2176.7883,1.8214476,13060.181,13060.181,1354.5393,1354.5393,0.33332399,0.33332399,-23788.102,1.8215242,4,100,8.2330437e-13,PAC-cnv
77,2247.4989,1.992614,13484.492,13484.492,1398.5468,1398.5468,0.33332506,0.33332506,-26869.054,1.9926882,5,100,2.4365162e-12,PAC-cnv
78,2318.2095,2.1992842,13908.803,13908.803,1442.5543,1442.5543,0.33332607,0.33332607,-30589.076,2.1993561,4,100,1.9067061e-13,PAC-cnv
79,2388.9201,2.453783,14333.113,14333.113,1486.5618,1486.5618,0.33332701,0.33332701,-35170.016,2.4538527,4,100,1.2814824e-12,PAC-cnv
80,2459.6307,2.7748864,14757.424,14757.424,1530.5693,1530.5693,0.33332791,0.33332791,-40949.842,2.7749542,4,100,6.755676e-13,PAC-cnv
81,2530.3413,3.192678,15181.734,15181.734,1574.5767,1574.5767,0.33332875,0.33332875,-48470.056,3.1927439,5,100,1.6893473e-12,PAC-cnv
